----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.63764	   0.03274	   0.00014	   0.03272	  -0.02209
  electron	         1	   0.63359	  -0.03263	  -0.00010	  -0.00012	  -0.02281
  electron	        -1	   0.64930	   0.03483	   0.00013	   0.00014	  -0.01869
  electron	         1	   0.64930	  -0.03484	  -0.00013	   0.00014	  -0.01870
  electron	        -1	   0.63359	   0.03263	   0.00010	  -0.00012	  -0.02281
  electron	         1	   0.64185	   0.00004	  -0.00029	  -0.03331	  -0.02114
  electron	        -1	   0.64185	   0.00018	   0.00016	   0.03326	  -0.02115
  electron	         1	   0.64185	  -0.00018	  -0.00016	   0.03326	  -0.02115
  electron	        -1	   0.64185	  -0.00004	   0.00029	  -0.03331	  -0.02114
  electron	         1	  -0.01989	   0.00503	   0.01081	   0.00526	   0.00510
  electron	        -1	  -0.01989	  -0.00503	  -0.01081	   0.00526	   0.00510
  electron	         1	  -0.01674	   0.00512	   0.01033	  -0.00514	   0.00336
  electron	        -1	  -0.01674	  -0.00512	  -0.01033	  -0.00514	   0.00336
  electron	         1	  -0.02744	   0.01677	   0.01132	  -0.00549	   0.00985
  electron	        -1	  -0.02744	  -0.01677	  -0.01132	  -0.00549	   0.00985
  electron	         1	  -0.01337	  -0.00003	   0.01567	   0.00509	   0.00142
  electron	        -1	  -0.01337	   0.00003	  -0.01567	   0.00509	   0.00142
  electron	        -1	  -0.01674	  -0.00005	   0.01068	  -0.00008	   0.00334
  electron	         1	  -0.01674	  -0.00015	  -0.01068	  -0.00008	   0.00334
  electron	         1	  -0.02373	   0.01701	  -0.01091	  -0.00545	   0.00748
  electron	        -1	  -0.02373	  -0.01701	   0.01091	  -0.00545	   0.00748
  electron	        -1	  -0.01012	  -0.01026	   0.01020	  -0.00006	  -0.00032
  electron	         1	  -0.01012	   0.01027	  -0.01020	  -0.00006	  -0.00033
  electron	        -1	  -0.02011	  -0.01049	   0.01661	  -0.00577	   0.00526
  electron	         1	  -0.02011	   0.01049	  -0.01662	  -0.00577	   0.00526
  electron	        -1	  -0.03053	   0.00599	  -0.00578	  -0.00004	   0.01180
  electron	         1	  -0.03053	  -0.00599	   0.00578	  -0.00004	   0.01180
  electron	        -1	  -0.02334	   0.00543	   0.00011	  -0.00544	   0.00723
  electron	         1	  -0.02334	  -0.00543	  -0.00011	  -0.00544	   0.00723
  electron	         1	  -0.01681	  -0.01585	   0.00472	   0.00002	   0.00342
  electron	        -1	  -0.01681	   0.01584	  -0.00471	   0.00002	   0.00341
  electron	        -1	  -0.02703	  -0.00040	  -0.00543	   0.00560	   0.00956
  electron	         1	  -0.02703	   0.00040	   0.00543	   0.00560	   0.00956
  electron	        -1	  -0.02706	   0.00019	   0.00554	   0.00590	   0.00958
  electron	         1	  -0.02706	   0.00001	  -0.00554	   0.00590	   0.00958
  electron	        -1	  -0.01677	   0.01584	  -0.00016	  -0.00490	   0.00338
  electron	         1	  -0.01677	  -0.01584	   0.00015	  -0.00490	   0.00338
  electron	         1	  -0.01995	  -0.01093	  -0.00495	   0.00538	   0.00514
  electron	        -1	  -0.01995	   0.01093	   0.00494	   0.00538	   0.00514
  electron	        -1	  -0.02025	   0.01037	   0.00504	   0.00510	   0.00545
  electron	         1	  -0.02025	  -0.01038	  -0.00505	   0.00510	   0.00545


---------------
 Total Energy  
---------------


Etot =	 -197.347588928


Ediff =  0.273657966355
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44715	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44715	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44731	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44731	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44671	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44671	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44681	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44681	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44686	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44686	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44709	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44708	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44700	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44700	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44725	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44725	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44615	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44615	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44677	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44677	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44644	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44644	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44678	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44678	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44716	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44716	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44716	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44716	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65393	   0.00152	  -0.00178	  -0.00028	   0.00063
  electron	        -1	   0.64771	  -0.00093	   0.00063	  -0.00006	   0.00126
  electron	         1	   0.64771	   0.00093	  -0.00062	  -0.00006	   0.00126
  electron	        -1	   0.65393	  -0.00152	   0.00178	  -0.00028	   0.00063
  electron	         1	   0.65121	  -0.00139	   0.00021	  -0.00003	   0.00109
  electron	        -1	   0.65122	   0.00130	  -0.00006	   0.00009	   0.00107
  electron	         1	   0.65122	  -0.00130	   0.00006	   0.00009	   0.00107
  electron	        -1	   0.65121	   0.00139	  -0.00020	  -0.00003	   0.00109
  electron	         1	   0.65732	  -0.00005	  -0.00230	  -0.00009	   0.00020
  electron	        -1	   0.64342	  -0.00010	   0.00015	   0.00020	   0.00176
  electron	         1	   0.64342	   0.00010	  -0.00015	   0.00020	   0.00176
  electron	        -1	   0.65732	   0.00006	   0.00213	  -0.00009	   0.00020
  electron	         1	   0.64690	  -0.00058	  -0.00069	  -0.00005	   0.00124
  electron	        -1	   0.65455	   0.00153	   0.00179	  -0.00018	   0.00057
  electron	         1	   0.65455	  -0.00153	  -0.00196	  -0.00018	   0.00057
  electron	        -1	   0.64690	   0.00058	   0.00069	  -0.00005	   0.00124
  electron	         1	   0.64684	   0.00027	   0.00103	   0.00084	   0.00113
  electron	        -1	   0.65484	   0.00024	  -0.00173	  -0.00186	   0.00061
  electron	         1	   0.65484	  -0.00022	   0.00173	  -0.00186	   0.00061
  electron	        -1	   0.64684	   0.00025	  -0.00103	   0.00084	   0.00113
  electron	         1	   0.65756	  -0.00220	  -0.00001	  -0.00010	   0.00031
  electron	        -1	   0.64333	   0.00040	   0.00012	  -0.00004	   0.00171
  electron	         1	   0.64333	  -0.00040	  -0.00012	  -0.00004	   0.00171
  electron	        -1	   0.65756	   0.00220	   0.00001	  -0.00010	   0.00031
  electron	         1	   0.65039	  -0.00149	   0.00088	  -0.00137	   0.00077
  electron	        -1	   0.65070	   0.00105	  -0.00130	   0.00115	   0.00075
  electron	         1	   0.65070	  -0.00123	   0.00147	   0.00115	   0.00076
  electron	        -1	   0.65039	   0.00149	  -0.00087	  -0.00137	   0.00077
  electron	         1	   0.65744	  -0.00008	   0.00236	  -0.00025	   0.00030
  electron	        -1	   0.64320	   0.00013	  -0.00007	   0.00004	   0.00174
  electron	         1	   0.64320	  -0.00013	   0.00006	   0.00004	   0.00174
  electron	        -1	   0.65744	   0.00008	  -0.00236	  -0.00025	   0.00030
  electron	         1	   0.65140	  -0.00137	   0.00016	   0.00010	   0.00104
  electron	        -1	   0.65171	   0.00147	   0.00014	   0.00023	   0.00103
  electron	         1	   0.65171	  -0.00130	  -0.00014	   0.00023	   0.00103
  electron	        -1	   0.65140	   0.00138	  -0.00016	   0.00010	   0.00104
  electron	         1	   0.64768	   0.00053	  -0.00023	  -0.00103	   0.00127
  electron	        -1	   0.65416	  -0.00198	   0.00012	   0.00171	   0.00053
  electron	         1	   0.65415	   0.00198	  -0.00012	   0.00171	   0.00053
  electron	        -1	   0.64768	  -0.00053	   0.00023	  -0.00103	   0.00127
  electron	         1	   0.64737	  -0.00021	  -0.00014	   0.00015	   0.00154
  electron	        -1	   0.65528	  -0.00022	  -0.00003	   0.00003	   0.00084
  electron	         1	   0.65528	   0.00022	   0.00003	   0.00003	   0.00084
  electron	        -1	   0.64737	   0.00021	   0.00014	   0.00015	   0.00154
  electron	         1	   0.64774	   0.00099	   0.00014	   0.00105	   0.00131
  electron	        -1	   0.65419	  -0.00163	  -0.00014	  -0.00186	   0.00043
  electron	         1	   0.65419	   0.00162	   0.00014	  -0.00186	   0.00043
  electron	        -1	   0.64774	  -0.00100	  -0.00014	   0.00105	   0.00131
  electron	         1	   0.64801	  -0.00015	  -0.00020	   0.00010	   0.00157
  electron	        -1	   0.65474	  -0.00012	  -0.00019	  -0.00017	   0.00075
  electron	         1	   0.65474	   0.00012	   0.00018	  -0.00017	   0.00075
  electron	        -1	   0.64801	   0.00015	   0.00020	   0.00010	   0.00157
  electron	         1	   0.64708	   0.00065	  -0.00005	  -0.00084	   0.00118
  electron	        -1	   0.65472	  -0.00201	  -0.00023	   0.00160	   0.00056
  electron	         1	   0.65472	   0.00200	  -0.00012	   0.00160	   0.00056
  electron	        -1	   0.64708	  -0.00065	   0.00003	  -0.00084	   0.00118
  electron	         1	   0.64310	   0.00018	   0.00008	   0.00023	   0.00169
  electron	        -1	   0.65763	  -0.00249	  -0.00001	   0.00000	   0.00026
  electron	         1	   0.65763	   0.00249	   0.00001	   0.00000	   0.00026
  electron	        -1	   0.64310	  -0.00018	  -0.00008	   0.00023	   0.00169
  electron	         1	   0.65134	   0.00006	   0.00017	   0.00154	   0.00109
  electron	        -1	   0.65134	  -0.00032	  -0.00007	  -0.00143	   0.00108
  electron	         1	   0.65134	   0.00032	   0.00007	  -0.00143	   0.00108
  electron	        -1	   0.65134	  -0.00006	  -0.00017	   0.00154	   0.00109
  electron	         1	  -0.02126	   0.00490	   0.01090	   0.00523	  -0.00218
  electron	        -1	  -0.02126	  -0.00490	  -0.01090	   0.00523	  -0.00218
  electron	         1	  -0.01768	   0.00498	   0.01020	  -0.00504	  -0.00179
  electron	        -1	  -0.01768	  -0.00498	  -0.01020	  -0.00504	  -0.00179
  electron	         1	  -0.03052	   0.01739	   0.01179	  -0.00561	  -0.00149
  electron	        -1	  -0.03052	  -0.01738	  -0.01179	  -0.00561	  -0.00149
  electron	         1	  -0.01371	  -0.00001	   0.01552	   0.00497	  -0.00148
  electron	        -1	  -0.01371	   0.00001	  -0.01552	   0.00497	  -0.00148
  electron	        -1	  -0.01768	   0.00018	   0.01072	  -0.00020	  -0.00183
  electron	         1	  -0.01768	  -0.00018	  -0.01073	  -0.00020	  -0.00183
  electron	         1	  -0.02604	   0.01772	  -0.01120	  -0.00550	  -0.00183
  electron	        -1	  -0.02604	  -0.01772	   0.01120	  -0.00550	  -0.00183
  electron	        -1	  -0.00987	  -0.01007	   0.00993	  -0.00006	  -0.00100
  electron	         1	  -0.00987	   0.01007	  -0.00993	  -0.00006	  -0.00100
  electron	        -1	  -0.02167	  -0.01048	   0.01704	  -0.00608	  -0.00199
  electron	         1	  -0.02167	   0.01049	  -0.01704	  -0.00608	  -0.00199
  electron	        -1	  -0.03388	   0.00641	  -0.00613	  -0.00006	  -0.00145
  electron	         1	  -0.03388	  -0.00641	   0.00614	  -0.00006	  -0.00145
  electron	        -1	  -0.02531	   0.00552	   0.00018	  -0.00561	  -0.00216
  electron	         1	  -0.02531	  -0.00552	  -0.00018	  -0.00561	  -0.00216
  electron	         1	  -0.01781	  -0.01586	   0.00437	   0.00002	  -0.00173
  electron	        -1	  -0.01781	   0.01585	  -0.00437	   0.00002	  -0.00173
  electron	        -1	  -0.02977	  -0.00065	  -0.00557	   0.00590	  -0.00183
  electron	         1	  -0.02978	   0.00065	   0.00557	   0.00590	  -0.00183
  electron	        -1	  -0.02982	   0.00010	   0.00571	   0.00629	  -0.00181
  electron	         1	  -0.02982	  -0.00010	  -0.00571	   0.00629	  -0.00181
  electron	        -1	  -0.01773	   0.01575	  -0.00028	  -0.00465	  -0.00177
  electron	         1	  -0.01773	  -0.01575	   0.00028	  -0.00465	  -0.00177
  electron	         1	  -0.02137	  -0.01113	  -0.00478	   0.00539	  -0.00214
  electron	        -1	  -0.02137	   0.01112	   0.00478	   0.00539	  -0.00214
  electron	        -1	  -0.02186	   0.01027	   0.00488	   0.00502	  -0.00188
  electron	         1	  -0.02186	  -0.01027	  -0.00488	   0.00502	  -0.00188


---------------
 Total Energy  
---------------


Etot =	 -197.357755381


Ediff =  0.276643270529
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44794	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44794	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44749	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44749	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44640	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44640	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44757	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44757	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44696	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44696	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44873	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44873	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44709	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44709	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44628	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44628	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44773	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44773	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44681	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44681	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44738	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44738	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44646	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44646	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44805	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44805	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44739	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44739	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44733	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44733	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65471	  -0.00424	   0.00874	   0.00585	   0.00408
  electron	        -1	   0.64767	  -0.00793	   0.01431	   0.00087	  -0.00076
  electron	         1	   0.64767	   0.00793	  -0.01431	   0.00087	  -0.00076
  electron	        -1	   0.65471	   0.00425	  -0.00874	   0.00585	   0.00408
  electron	         1	   0.65132	   0.00096	  -0.00418	   0.00129	   0.00042
  electron	        -1	   0.65139	   0.00033	   0.00210	  -0.00149	   0.00048
  electron	         1	   0.65139	  -0.00033	  -0.00210	  -0.00150	   0.00048
  electron	        -1	   0.65132	  -0.00096	   0.00418	   0.00128	   0.00042
  electron	         1	   0.65850	   0.00112	   0.02076	   0.00232	   0.00821
  electron	        -1	   0.64177	   0.00271	   0.02488	  -0.00410	  -0.00456
  electron	         1	   0.64177	  -0.00272	  -0.02474	  -0.00410	  -0.00456
  electron	        -1	   0.65849	  -0.00130	  -0.01656	   0.00232	   0.00820
  electron	         1	   0.64662	  -0.01613	  -0.01258	   0.00045	  -0.00078
  electron	        -1	   0.65546	  -0.00387	  -0.00824	   0.00352	   0.00517
  electron	         1	   0.65547	   0.00387	   0.01243	   0.00352	   0.00517
  electron	        -1	   0.64662	   0.01596	   0.01272	   0.00045	  -0.00078
  electron	         1	   0.64696	  -0.00629	   0.00565	   0.01023	   0.00021
  electron	        -1	   0.65584	  -0.00515	   0.00755	   0.01134	   0.00466
  electron	         1	   0.65584	   0.00441	  -0.00754	   0.01134	   0.00466
  electron	        -1	   0.64696	  -0.00548	  -0.00564	   0.01023	   0.00021
  electron	         1	   0.65863	   0.01780	   0.00042	   0.00310	   0.00702
