----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.63598	   0.04891	   0.00028	   0.04902	  -0.01806
  electron	         1	   0.63258	  -0.04888	  -0.00008	  -0.00010	  -0.01816
  electron	        -1	   0.64608	   0.05184	   0.00032	   0.00015	  -0.01611
  electron	         1	   0.64608	  -0.05184	  -0.00032	   0.00015	  -0.01611
  electron	        -1	   0.63258	   0.04888	   0.00008	  -0.00010	  -0.01816
  electron	         1	   0.63963	   0.00021	  -0.00044	  -0.04966	  -0.01764
  electron	        -1	   0.63964	   0.00019	   0.00018	   0.04967	  -0.01765
  electron	         1	   0.63964	  -0.00019	  -0.00018	   0.04967	  -0.01765
  electron	        -1	   0.63963	  -0.00021	   0.00044	  -0.04966	  -0.01764
  electron	         1	  -0.02633	   0.00458	   0.00989	   0.00481	   0.00208
  electron	        -1	  -0.02633	  -0.00458	  -0.00989	   0.00481	   0.00208
  electron	         1	  -0.02329	   0.00466	   0.00942	  -0.00469	   0.00093
  electron	        -1	  -0.02329	  -0.00466	  -0.00942	  -0.00469	   0.00093
  electron	         1	  -0.03378	   0.01541	   0.01041	  -0.00504	   0.00558
  electron	        -1	  -0.03378	  -0.01541	  -0.01041	  -0.00504	   0.00558
  electron	         1	  -0.01997	  -0.00005	   0.01429	   0.00463	  -0.00040
  electron	        -1	  -0.01997	   0.00005	  -0.01429	   0.00463	  -0.00040
  electron	        -1	  -0.02329	  -0.00004	   0.00975	  -0.00008	   0.00091
  electron	         1	  -0.02329	  -0.00016	  -0.00975	  -0.00008	   0.00091
  electron	         1	  -0.03012	   0.01563	  -0.01000	  -0.00500	   0.00382
  electron	        -1	  -0.03012	  -0.01563	   0.01000	  -0.00500	   0.00382
  electron	        -1	  -0.01679	  -0.00933	   0.00927	  -0.00005	  -0.00155
  electron	         1	  -0.01679	   0.00933	  -0.00927	  -0.00005	  -0.00155
  electron	        -1	  -0.02656	  -0.00958	   0.01523	  -0.00530	   0.00221
  electron	         1	  -0.02656	   0.00958	  -0.01523	  -0.00530	   0.00221
  electron	        -1	  -0.03676	   0.00551	  -0.00530	  -0.00004	   0.00699
  electron	         1	  -0.03676	  -0.00551	   0.00530	  -0.00004	   0.00699
  electron	        -1	  -0.02972	   0.00497	   0.00012	  -0.00499	   0.00362
  electron	         1	  -0.02972	  -0.00497	  -0.00012	  -0.00499	   0.00362
  electron	         1	  -0.02336	  -0.01446	   0.00426	   0.00002	   0.00098
  electron	        -1	  -0.02336	   0.01446	  -0.00426	   0.00002	   0.00098
  electron	        -1	  -0.03336	  -0.00040	  -0.00497	   0.00516	   0.00534
  electron	         1	  -0.03336	   0.00040	   0.00497	   0.00516	   0.00534
  electron	        -1	  -0.03339	   0.00018	   0.00507	   0.00544	   0.00536
  electron	         1	  -0.03339	   0.00003	  -0.00507	   0.00544	   0.00536
  electron	        -1	  -0.02331	   0.01446	  -0.00016	  -0.00445	   0.00094
  electron	         1	  -0.02331	  -0.01446	   0.00016	  -0.00445	   0.00094
  electron	         1	  -0.02639	  -0.01001	  -0.00449	   0.00493	   0.00211
  electron	        -1	  -0.02639	   0.01001	   0.00449	   0.00493	   0.00211
  electron	        -1	  -0.02674	   0.00947	   0.00458	   0.00466	   0.00241
  electron	         1	  -0.02674	  -0.00947	  -0.00458	   0.00466	   0.00241


---------------
 Total Energy  
---------------


Etot =	 -197.345305904


Ediff =  1.38124587742
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43388	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43388	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43370	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43370	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43369	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43369	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43415	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43415	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43373	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43373	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43432	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43432	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43288	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43288	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43358	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43358	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43397	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43397	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43334	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43334	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43373	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43373	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43361	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43361	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43421	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43421	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43376	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65000	   0.00128	  -0.00121	  -0.00012	   0.00113
  electron	        -1	   0.64412	  -0.00075	   0.00056	  -0.00001	   0.00093
  electron	         1	   0.64412	   0.00075	  -0.00056	  -0.00001	   0.00093
  electron	        -1	   0.65000	  -0.00128	   0.00121	  -0.00012	   0.00113
  electron	         1	   0.64731	  -0.00099	   0.00009	  -0.00010	   0.00114
  electron	        -1	   0.64731	   0.00101	   0.00005	   0.00012	   0.00112
  electron	         1	   0.64731	  -0.00101	  -0.00005	   0.00012	   0.00112
  electron	        -1	   0.64731	   0.00099	  -0.00009	  -0.00010	   0.00113
  electron	         1	   0.65328	  -0.00020	  -0.00150	   0.00011	   0.00132
  electron	        -1	   0.64051	  -0.00012	   0.00036	   0.00017	   0.00133
  electron	         1	   0.64051	   0.00012	  -0.00036	   0.00017	   0.00133
  electron	        -1	   0.65328	   0.00020	   0.00150	   0.00011	   0.00132
  electron	         1	   0.64356	  -0.00077	  -0.00057	  -0.00001	   0.00097
  electron	        -1	   0.65049	   0.00134	   0.00148	   0.00011	   0.00112
  electron	         1	   0.65049	  -0.00117	  -0.00148	   0.00011	   0.00112
  electron	        -1	   0.64356	   0.00078	   0.00057	  -0.00001	   0.00097
  electron	         1	   0.64353	   0.00006	   0.00085	   0.00074	   0.00098
  electron	        -1	   0.65064	   0.00014	  -0.00126	  -0.00125	   0.00104
  electron	         1	   0.65064	   0.00004	   0.00126	  -0.00125	   0.00104
  electron	        -1	   0.64353	  -0.00005	  -0.00085	   0.00074	   0.00098
  electron	         1	   0.65343	  -0.00146	   0.00015	  -0.00002	   0.00137
  electron	        -1	   0.64044	   0.00048	   0.00004	   0.00010	   0.00132
  electron	         1	   0.64044	  -0.00048	  -0.00004	   0.00010	   0.00132
  electron	        -1	   0.65343	   0.00146	  -0.00015	  -0.00002	   0.00137
  electron	         1	   0.64672	  -0.00103	   0.00099	  -0.00119	   0.00077
  electron	        -1	   0.64695	   0.00098	  -0.00107	   0.00079	   0.00079
  electron	         1	   0.64695	  -0.00098	   0.00107	   0.00079	   0.00079
  electron	        -1	   0.64672	   0.00103	  -0.00099	  -0.00119	   0.00077
  electron	         1	   0.65336	   0.00006	   0.00157	  -0.00004	   0.00138
  electron	        -1	   0.64037	   0.00009	  -0.00045	   0.00002	   0.00136
  electron	         1	   0.64037	  -0.00009	   0.00045	   0.00002	   0.00136
  electron	        -1	   0.65336	  -0.00006	  -0.00157	  -0.00004	   0.00138
  electron	         1	   0.64737	  -0.00097	   0.00006	  -0.00013	   0.00092
  electron	        -1	   0.64759	   0.00092	   0.00005	   0.00003	   0.00095
  electron	         1	   0.64759	  -0.00092	  -0.00005	   0.00003	   0.00095
  electron	        -1	   0.64737	   0.00097	  -0.00005	  -0.00013	   0.00092
  electron	         1	   0.64407	   0.00061	  -0.00003	  -0.00095	   0.00086
  electron	        -1	   0.65017	  -0.00120	   0.00007	   0.00123	   0.00110
  electron	         1	   0.65017	   0.00120	  -0.00007	   0.00123	   0.00110
  electron	        -1	   0.64407	  -0.00061	   0.00003	  -0.00095	   0.00086
  electron	         1	   0.64387	   0.00002	  -0.00005	   0.00007	   0.00125
  electron	        -1	   0.65097	  -0.00008	  -0.00008	   0.00009	   0.00134
  electron	         1	   0.65097	   0.00008	   0.00008	   0.00009	   0.00134
  electron	        -1	   0.64387	  -0.00002	   0.00006	   0.00007	   0.00124
  electron	         1	   0.64411	   0.00082	  -0.00012	   0.00079	   0.00086
  electron	        -1	   0.65021	  -0.00113	  -0.00000	  -0.00122	   0.00110
  electron	         1	   0.65021	   0.00113	   0.00000	  -0.00122	   0.00110
  electron	        -1	   0.64411	  -0.00082	   0.00012	   0.00079	   0.00086
  electron	         1	   0.64433	  -0.00003	  -0.00002	  -0.00001	   0.00120
  electron	        -1	   0.65060	  -0.00011	  -0.00002	  -0.00006	   0.00137
  electron	         1	   0.65060	   0.00011	   0.00002	  -0.00006	   0.00137
  electron	        -1	   0.64433	   0.00003	   0.00002	  -0.00001	   0.00120
  electron	         1	   0.64366	   0.00054	  -0.00010	  -0.00086	   0.00091
  electron	        -1	   0.65058	  -0.00126	  -0.00003	   0.00117	   0.00109
  electron	         1	   0.65058	   0.00126	   0.00002	   0.00117	   0.00109
  electron	        -1	   0.64366	  -0.00054	  -0.00008	  -0.00086	   0.00091
  electron	         1	   0.64028	   0.00049	   0.00008	   0.00007	   0.00127
  electron	        -1	   0.65348	  -0.00166	  -0.00006	   0.00012	   0.00134
  electron	         1	   0.65348	   0.00166	   0.00006	   0.00012	   0.00134
  electron	        -1	   0.64028	  -0.00049	  -0.00008	   0.00007	   0.00127
  electron	         1	   0.64738	  -0.00018	   0.00015	   0.00096	   0.00111
  electron	        -1	   0.64738	  -0.00004	   0.00002	  -0.00108	   0.00111
  electron	         1	   0.64738	   0.00004	  -0.00003	  -0.00108	   0.00111
  electron	        -1	   0.64738	   0.00018	  -0.00016	   0.00096	   0.00111
  electron	         1	  -0.02700	   0.00462	   0.01003	   0.00485	  -0.00110
  electron	        -1	  -0.02700	  -0.00462	  -0.01002	   0.00485	  -0.00110
  electron	         1	  -0.02382	   0.00468	   0.00951	  -0.00472	  -0.00191
  electron	        -1	  -0.02382	  -0.00468	  -0.00950	  -0.00472	  -0.00191
  electron	         1	  -0.03491	   0.01575	   0.01064	  -0.00512	   0.00150
  electron	        -1	  -0.03491	  -0.01574	  -0.01064	  -0.00512	   0.00150
  electron	         1	  -0.02036	  -0.00004	   0.01444	   0.00466	  -0.00274
  electron	        -1	  -0.02036	   0.00004	  -0.01444	   0.00466	  -0.00274
  electron	        -1	  -0.02382	  -0.00005	   0.00989	  -0.00011	  -0.00194
  electron	         1	  -0.02382	   0.00005	  -0.00989	  -0.00011	  -0.00194
  electron	         1	  -0.03105	   0.01599	  -0.01020	  -0.00507	   0.00022
  electron	        -1	  -0.03105	  -0.01598	   0.01019	  -0.00507	   0.00022
  electron	        -1	  -0.01702	  -0.00941	   0.00932	  -0.00006	  -0.00348
  electron	         1	  -0.01702	   0.00941	  -0.00932	  -0.00006	  -0.00348
  electron	        -1	  -0.02728	  -0.00970	   0.01551	  -0.00544	  -0.00097
  electron	         1	  -0.02728	   0.00970	  -0.01551	  -0.00544	  -0.00097
  electron	        -1	  -0.03800	   0.00567	  -0.00545	  -0.00003	   0.00260
  electron	         1	  -0.03800	  -0.00567	   0.00545	  -0.00003	   0.00260
  electron	        -1	  -0.03054	   0.00505	   0.00012	  -0.00510	  -0.00004
  electron	         1	  -0.03054	  -0.00505	  -0.00012	  -0.00510	  -0.00004
  electron	         1	  -0.02391	  -0.01465	   0.00424	   0.00001	  -0.00187
  electron	        -1	  -0.02391	   0.01465	  -0.00424	   0.00001	  -0.00187
  electron	        -1	  -0.03440	  -0.00046	  -0.00506	   0.00529	   0.00126
  electron	         1	  -0.03440	   0.00046	   0.00506	   0.00529	   0.00126
  electron	        -1	  -0.03444	   0.00023	   0.00516	   0.00560	   0.00127
  electron	         1	  -0.03444	  -0.00023	  -0.00516	   0.00560	   0.00127
  electron	        -1	  -0.02385	   0.01462	  -0.00019	  -0.00445	  -0.00190
  electron	         1	  -0.02385	  -0.01462	   0.00019	  -0.00445	  -0.00190
  electron	         1	  -0.02708	  -0.01017	  -0.00452	   0.00499	  -0.00108
  electron	        -1	  -0.02708	   0.01017	   0.00452	   0.00499	  -0.00108
  electron	        -1	  -0.02744	   0.00956	   0.00459	   0.00470	  -0.00093
  electron	         1	  -0.02744	  -0.00956	  -0.00460	   0.00470	  -0.00093


---------------
 Total Energy  
---------------


Etot =	 -197.354474367


Ediff =  0.249486594511
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43412	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43412	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43331	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43331	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43181	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43181	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43358	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43358	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43387	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43387	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43234	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43234	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43575	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43575	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43256	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43256	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43241	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43241	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43379	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43379	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43227	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43227	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43311	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43311	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43158	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43158	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43378	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43378	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43282	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43282	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43320	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43320	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64950	  -0.00621	   0.00266	   0.00239	   0.00094
  electron	        -1	   0.64483	  -0.00578	   0.00947	  -0.00005	   0.00142
  electron	         1	   0.64483	   0.00578	  -0.00947	  -0.00005	   0.00142
  electron	        -1	   0.64950	   0.00621	  -0.00266	   0.00239	   0.00093
  electron	         1	   0.64711	  -0.00126	  -0.00198	   0.00322	  -0.00006
  electron	        -1	   0.64717	   0.00030	  -0.00053	  -0.00261	   0.00001
  electron	         1	   0.64717	  -0.00030	   0.00035	  -0.00261	   0.00001
  electron	        -1	   0.64711	   0.00126	   0.00198	   0.00322	  -0.00006
  electron	         1	   0.65163	   0.00448	   0.00960	  -0.00205	   0.00008
  electron	        -1	   0.63977	   0.00362	   0.01377	  -0.00376	  -0.00134
  electron	         1	   0.63977	  -0.00379	  -0.01395	  -0.00377	  -0.00134
  electron	        -1	   0.65163	  -0.00448	  -0.00978	  -0.00222	   0.00008
  electron	         1	   0.64384	  -0.00522	  -0.00942	  -0.00076	   0.00151
  electron	        -1	   0.65005	  -0.00674	  -0.00888	  -0.00269	   0.00075
  electron	         1	   0.65005	   0.00274	   0.00888	  -0.00269	   0.00076
  electron	        -1	   0.64384	   0.00508	   0.00942	  -0.00076	   0.00151
  electron	         1	   0.64381	  -0.00164	   0.00308	   0.00588	   0.00139
  electron	        -1	   0.65056	  -0.00242	   0.00410	   0.00465	   0.00115
  electron	         1	   0.65056	  -0.00141	  -0.00392	   0.00465	   0.00115
  electron	        -1	   0.64381	   0.00133	  -0.00307	   0.00588	   0.00139
  electron	         1	   0.65183	   0.00835	  -0.00328	   0.00127	  -0.00043
