----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.63596	   0.04104	   0.00012	   0.04100	  -0.02393
  electron	         1	   0.63209	  -0.04105	  -0.00010	  -0.00011	  -0.02456
  electron	        -1	   0.64722	   0.04365	   0.00012	   0.00013	  -0.02069
  electron	         1	   0.64722	  -0.04365	  -0.00012	   0.00013	  -0.02069
  electron	        -1	   0.63209	   0.04105	   0.00010	  -0.00011	  -0.02456
  electron	         1	   0.64005	   0.00020	  -0.00027	  -0.04178	  -0.02307
  electron	        -1	   0.64005	   0.00018	   0.00016	   0.04175	  -0.02307
  electron	         1	   0.64005	  -0.00018	  -0.00016	   0.04175	  -0.02307
  electron	        -1	   0.64005	  -0.00020	   0.00027	  -0.04178	  -0.02307
  electron	         1	  -0.02155	   0.00486	   0.01050	   0.00511	   0.00468
  electron	        -1	  -0.02155	  -0.00486	  -0.01050	   0.00511	   0.00468
  electron	         1	  -0.01841	   0.00495	   0.01001	  -0.00498	   0.00332
  electron	        -1	  -0.01841	  -0.00495	  -0.01001	  -0.00498	   0.00332
  electron	         1	  -0.02917	   0.01635	   0.01104	  -0.00535	   0.00874
  electron	        -1	  -0.02917	  -0.01634	  -0.01104	  -0.00535	   0.00874
  electron	         1	  -0.01501	  -0.00004	   0.01519	   0.00493	   0.00173
  electron	        -1	  -0.01501	   0.00004	  -0.01519	   0.00493	   0.00173
  electron	        -1	  -0.01841	  -0.00005	   0.01036	  -0.00009	   0.00329
  electron	         1	  -0.01841	  -0.00015	  -0.01036	  -0.00009	   0.00329
  electron	         1	  -0.02543	   0.01659	  -0.01062	  -0.00530	   0.00670
  electron	        -1	  -0.02543	  -0.01659	   0.01061	  -0.00530	   0.00670
  electron	        -1	  -0.01174	  -0.00993	   0.00986	  -0.00005	   0.00036
  electron	         1	  -0.01174	   0.00993	  -0.00986	  -0.00005	   0.00035
  electron	        -1	  -0.02178	  -0.01018	   0.01617	  -0.00563	   0.00483
  electron	         1	  -0.02178	   0.01018	  -0.01617	  -0.00563	   0.00483
  electron	        -1	  -0.03224	   0.00586	  -0.00564	  -0.00004	   0.01033
  electron	         1	  -0.03224	  -0.00586	   0.00564	  -0.00004	   0.01033
  electron	        -1	  -0.02502	   0.00528	   0.00012	  -0.00530	   0.00647
  electron	         1	  -0.02502	  -0.00528	  -0.00012	  -0.00530	   0.00647
  electron	         1	  -0.01848	  -0.01537	   0.00454	   0.00002	   0.00337
  electron	        -1	  -0.01848	   0.01537	  -0.00454	   0.00002	   0.00337
  electron	        -1	  -0.02874	  -0.00042	  -0.00528	   0.00547	   0.00845
  electron	         1	  -0.02874	   0.00042	   0.00529	   0.00547	   0.00845
  electron	        -1	  -0.02877	   0.00019	   0.00540	   0.00577	   0.00847
  electron	         1	  -0.02877	   0.00001	  -0.00540	   0.00577	   0.00847
  electron	        -1	  -0.01844	   0.01536	  -0.00017	  -0.00473	   0.00333
  electron	         1	  -0.01844	  -0.01536	   0.00017	  -0.00473	   0.00333
  electron	         1	  -0.02161	  -0.01063	  -0.00478	   0.00523	   0.00471
  electron	        -1	  -0.02161	   0.01063	   0.00478	   0.00523	   0.00471
  electron	        -1	  -0.02194	   0.01006	   0.00488	   0.00494	   0.00505
  electron	         1	  -0.02194	  -0.01006	  -0.00488	   0.00494	   0.00505


---------------
 Total Energy  
---------------


Etot =	 -197.348542351


Ediff =  0.477237553284
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45520	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45520	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45500	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45500	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45499	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45499	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45502	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45497	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45537	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45537	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45507	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45507	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45429	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45429	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45488	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45488	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45563	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45563	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45447	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45447	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45526	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45526	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45491	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45491	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45544	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45544	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45541	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45541	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65884	   0.02989	  -0.03115	  -0.00031	   0.01547
  electron	        -1	   0.65326	  -0.02819	   0.02834	  -0.00006	   0.01769
  electron	         1	   0.65326	   0.02819	  -0.02834	  -0.00006	   0.01769
  electron	        -1	   0.65884	  -0.02989	   0.03116	  -0.00031	   0.01547
  electron	         1	   0.65652	  -0.02947	   0.00024	   0.00041	   0.01671
  electron	        -1	   0.65653	   0.02931	   0.00037	   0.00013	   0.01669
  electron	         1	   0.65653	  -0.02930	  -0.00036	   0.00013	   0.01669
  electron	        -1	   0.65652	   0.02947	  -0.00024	   0.00041	   0.01671
  electron	         1	   0.66215	  -0.00004	  -0.03187	   0.00046	   0.01460
  electron	        -1	   0.64915	   0.00033	   0.02765	   0.00022	   0.01863
  electron	         1	   0.64915	  -0.00033	  -0.02765	   0.00022	   0.01863
  electron	        -1	   0.66215	   0.00004	   0.03187	   0.00046	   0.01460
  electron	         1	   0.65237	  -0.02835	  -0.02837	  -0.00064	   0.01759
  electron	        -1	   0.65967	   0.03048	   0.03123	   0.00014	   0.01583
  electron	         1	   0.65967	  -0.03048	  -0.03123	   0.00016	   0.01583
  electron	        -1	   0.65237	   0.02835	   0.02837	   0.00006	   0.01759
  electron	         1	   0.65230	  -0.00015	   0.02822	   0.02859	   0.01748
  electron	        -1	   0.65996	   0.00007	  -0.03080	  -0.03013	   0.01584
  electron	         1	   0.65992	  -0.00007	   0.03080	  -0.03013	   0.01571
  electron	        -1	   0.65230	   0.00015	  -0.02822	   0.02859	   0.01749
  electron	         1	   0.66241	  -0.03145	   0.00052	   0.00029	   0.01471
  electron	        -1	   0.64903	   0.02752	  -0.00025	  -0.00003	   0.01848
  electron	         1	   0.64903	  -0.02752	   0.00026	  -0.00003	   0.01848
  electron	        -1	   0.66240	   0.03145	  -0.00034	   0.00029	   0.01471
  electron	         1	   0.65562	  -0.03010	   0.02895	  -0.02957	   0.01666
  electron	        -1	   0.65596	   0.02974	  -0.02995	   0.02929	   0.01660
  electron	         1	   0.65596	  -0.02973	   0.02994	   0.02929	   0.01660
  electron	        -1	   0.65562	   0.03010	  -0.02896	  -0.02957	   0.01666
  electron	         1	   0.66225	  -0.00024	   0.03217	  -0.00027	   0.01461
  electron	        -1	   0.64886	   0.00014	  -0.02769	   0.00006	   0.01842
  electron	         1	   0.64886	  -0.00013	   0.02769	   0.00006	   0.01842
  electron	        -1	   0.66225	   0.00025	  -0.03217	  -0.00027	   0.01461
  electron	         1	   0.65676	  -0.02915	   0.00016	   0.00006	   0.01681
  electron	        -1	   0.65713	   0.02955	   0.00017	   0.00022	   0.01689
  electron	         1	   0.65713	  -0.02955	  -0.00017	   0.00022	   0.01689
  electron	        -1	   0.65676	   0.02915	  -0.00016	   0.00006	   0.01681
  electron	         1	   0.65322	   0.02845	  -0.00009	  -0.02848	   0.01767
  electron	        -1	   0.65920	  -0.03096	  -0.00003	   0.03027	   0.01569
  electron	         1	   0.65920	   0.03096	  -0.00015	   0.03027	   0.01569
  electron	        -1	   0.65322	  -0.02845	   0.00008	  -0.02848	   0.01767
  electron	         1	   0.65287	   0.00010	  -0.00017	   0.00019	   0.01756
  electron	        -1	   0.66047	  -0.00067	  -0.00003	   0.00004	   0.01585
  electron	         1	   0.66047	   0.00067	   0.00003	   0.00004	   0.01585
  electron	        -1	   0.65287	  -0.00010	   0.00017	   0.00019	   0.01756
  electron	         1	   0.65323	   0.02897	   0.00012	   0.02833	   0.01755
  electron	        -1	   0.65926	  -0.03056	   0.00040	  -0.03043	   0.01570
  electron	         1	   0.65926	   0.03056	  -0.00038	  -0.03043	   0.01570
  electron	        -1	   0.65323	  -0.02897	   0.00041	   0.02833	   0.01755
  electron	         1	   0.65361	   0.00023	  -0.00023	  -0.00028	   0.01776
  electron	        -1	   0.65986	  -0.00067	  -0.00024	  -0.00018	   0.01565
  electron	         1	   0.65986	   0.00067	   0.00024	  -0.00018	   0.01565
  electron	        -1	   0.65361	  -0.00023	   0.00023	  -0.00028	   0.01775
  electron	         1	   0.65255	   0.02813	  -0.00001	  -0.02822	   0.01750
  electron	        -1	   0.65983	  -0.03092	  -0.00025	   0.03057	   0.01580
  electron	         1	   0.65983	   0.03092	   0.00025	   0.03057	   0.01580
  electron	        -1	   0.65255	  -0.02813	   0.00001	  -0.02822	   0.01750
  electron	         1	   0.64878	   0.02783	   0.00010	   0.00025	   0.01849
  electron	        -1	   0.66245	  -0.03213	   0.00015	  -0.00001	   0.01453
  electron	         1	   0.66245	   0.03213	  -0.00015	  -0.00001	   0.01453
  electron	        -1	   0.64878	  -0.02783	  -0.00010	   0.00024	   0.01849
  electron	         1	   0.65669	  -0.00049	   0.00007	   0.02976	   0.01681
  electron	        -1	   0.65669	  -0.00037	  -0.00006	  -0.02958	   0.01680
  electron	         1	   0.65669	   0.00036	   0.00006	  -0.02958	   0.01680
  electron	        -1	   0.65669	   0.00049	  -0.00007	   0.02976	   0.01681
  electron	         1	  -0.02353	   0.00485	   0.01082	   0.00517	  -0.00585
  electron	        -1	  -0.02353	  -0.00486	  -0.01081	   0.00517	  -0.00585
  electron	         1	  -0.01990	   0.00491	   0.01009	  -0.00497	  -0.00515
  electron	        -1	  -0.01990	  -0.00491	  -0.01009	  -0.00497	  -0.00515
  electron	         1	  -0.03305	   0.01736	   0.01178	  -0.00558	  -0.00598
  electron	        -1	  -0.03305	  -0.01735	  -0.01177	  -0.00558	  -0.00598
  electron	         1	  -0.01585	  -0.00001	   0.01537	   0.00490	  -0.00439
  electron	        -1	  -0.01585	   0.00001	  -0.01537	   0.00490	  -0.00439
  electron	        -1	  -0.01990	  -0.00007	   0.01064	  -0.00021	  -0.00519
  electron	         1	  -0.01990	  -0.00020	  -0.01064	  -0.00021	  -0.00520
  electron	         1	  -0.02847	   0.01770	  -0.01117	  -0.00547	  -0.00590
  electron	        -1	  -0.02847	  -0.01770	   0.01116	  -0.00547	  -0.00590
  electron	        -1	  -0.01191	  -0.00995	   0.00979	  -0.00007	  -0.00352
  electron	         1	  -0.01191	   0.00995	  -0.00979	  -0.00007	  -0.00352
  electron	        -1	  -0.02398	  -0.01040	   0.01696	  -0.00608	  -0.00568
  electron	         1	  -0.02398	   0.01041	  -0.01697	  -0.00608	  -0.00568
  electron	        -1	  -0.03642	   0.00641	  -0.00613	  -0.00008	  -0.00617
  electron	         1	  -0.03642	  -0.00641	   0.00613	  -0.00008	  -0.00617
  electron	        -1	  -0.02766	   0.00550	   0.00019	  -0.00560	  -0.00625
  electron	         1	  -0.02766	  -0.00550	  -0.00019	  -0.00560	  -0.00625
  electron	         1	  -0.02004	  -0.01572	   0.00427	   0.00003	  -0.00510
  electron	        -1	  -0.02004	   0.01572	  -0.00427	   0.00003	  -0.00510
  electron	        -1	  -0.03224	  -0.00068	  -0.00554	   0.00591	  -0.00628
  electron	         1	  -0.03224	   0.00068	   0.00555	   0.00591	  -0.00628
  electron	        -1	  -0.03228	   0.00038	   0.00567	   0.00631	  -0.00628
  electron	         1	  -0.03228	  -0.00010	  -0.00567	   0.00631	  -0.00628
  electron	        -1	  -0.01996	   0.01561	  -0.00030	  -0.00457	  -0.00513
  electron	         1	  -0.01996	  -0.01561	   0.00030	  -0.00457	  -0.00513
  electron	         1	  -0.02365	  -0.01106	  -0.00472	   0.00535	  -0.00583
  electron	        -1	  -0.02365	   0.01106	   0.00472	   0.00534	  -0.00583
  electron	        -1	  -0.02417	   0.01017	   0.00479	   0.00497	  -0.00569
  electron	         1	  -0.02417	  -0.01017	  -0.00480	   0.00497	  -0.00569


---------------
 Total Energy  
---------------


Etot =	 -197.354965991


Ediff =  0.174796151578
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44762	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44762	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44768	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44768	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44655	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44655	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44690	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44690	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44721	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44740	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44697	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44697	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44744	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44744	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44617	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44617	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44713	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44713	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44792	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44792	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44678	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44678	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44741	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44741	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44710	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44710	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44734	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44734	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44741	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44742	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65499	   0.00758	  -0.00322	   0.00082	   0.00696
  electron	        -1	   0.64883	  -0.01596	   0.01614	   0.00023	   0.00533
  electron	         1	   0.64883	   0.01596	  -0.01614	   0.00023	   0.00533
  electron	        -1	   0.65499	  -0.00758	   0.00305	   0.00082	   0.00696
  electron	         1	   0.65227	  -0.01125	  -0.00218	  -0.00094	   0.00580
  electron	        -1	   0.65234	   0.01177	  -0.00038	  -0.00141	   0.00588
  electron	         1	   0.65234	  -0.01177	   0.00038	  -0.00141	   0.00588
  electron	        -1	   0.65228	   0.01126	   0.00218	  -0.00094	   0.00580
  electron	         1	   0.65818	  -0.00162	   0.00049	  -0.00233	   0.00790
  electron	        -1	   0.64397	  -0.00042	   0.01973	  -0.00170	   0.00422
  electron	         1	   0.64397	   0.00042	  -0.01973	  -0.00170	   0.00422
  electron	        -1	   0.65818	   0.00162	  -0.00049	  -0.00233	   0.00790
  electron	         1	   0.64774	  -0.01665	  -0.01640	   0.00266	   0.00514
  electron	        -1	   0.65545	   0.00595	   0.00356	   0.00007	   0.00673
  electron	         1	   0.65545	  -0.00595	  -0.00356	  -0.00027	   0.00673
  electron	        -1	   0.64774	   0.01665	   0.01640	  -0.00254	   0.00514
  electron	         1	   0.64787	  -0.00039	   0.01780	   0.01440	   0.00556
  electron	        -1	   0.65583	   0.00220	  -0.00444	  -0.00777	   0.00661
  electron	         1	   0.65600	  -0.00220	   0.00462	  -0.00777	   0.00712
  electron	        -1	   0.64789	   0.00039	  -0.01780	   0.01440	   0.00553
  electron	         1	   0.65848	  -0.00166	  -0.00216	   0.00049	   0.00761
