----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.63558	   0.04405	   0.00012	   0.04401	  -0.02376
  electron	         1	   0.63172	  -0.04404	  -0.00009	  -0.00011	  -0.02452
  electron	        -1	   0.64654	   0.04684	   0.00030	   0.00013	  -0.02096
  electron	         1	   0.64654	  -0.04684	  -0.00030	   0.00013	  -0.02096
  electron	        -1	   0.63172	   0.04403	   0.00009	  -0.00011	  -0.02452
  electron	         1	   0.63962	   0.00020	  -0.00026	  -0.04479	  -0.02296
  electron	        -1	   0.63962	   0.00017	   0.00016	   0.04477	  -0.02296
  electron	         1	   0.63962	  -0.00017	  -0.00016	   0.04477	  -0.02296
  electron	        -1	   0.63962	  -0.00020	   0.00026	  -0.04479	  -0.02296
  electron	         1	  -0.02239	   0.00480	   0.01038	   0.00505	   0.00426
  electron	        -1	  -0.02239	  -0.00480	  -0.01038	   0.00505	   0.00426
  electron	         1	  -0.01925	   0.00489	   0.00989	  -0.00492	   0.00302
  electron	        -1	  -0.01926	  -0.00489	  -0.00988	  -0.00492	   0.00302
  electron	         1	  -0.03002	   0.01617	   0.01092	  -0.00529	   0.00810
  electron	        -1	  -0.03002	  -0.01617	  -0.01092	  -0.00529	   0.00810
  electron	         1	  -0.01586	  -0.00004	   0.01500	   0.00487	   0.00155
  electron	        -1	  -0.01586	   0.00004	  -0.01500	   0.00487	   0.00155
  electron	        -1	  -0.01925	  -0.00004	   0.01024	  -0.00009	   0.00299
  electron	         1	  -0.01925	  -0.00016	  -0.01024	  -0.00009	   0.00299
  electron	         1	  -0.02627	   0.01642	  -0.01050	  -0.00524	   0.00617
  electron	        -1	  -0.02627	  -0.01641	   0.01049	  -0.00524	   0.00617
  electron	        -1	  -0.01259	  -0.00980	   0.00973	  -0.00005	   0.00029
  electron	         1	  -0.01259	   0.00980	  -0.00973	  -0.00005	   0.00028
  electron	        -1	  -0.02262	  -0.01005	   0.01599	  -0.00557	   0.00442
  electron	         1	  -0.02262	   0.01005	  -0.01599	  -0.00557	   0.00442
  electron	        -1	  -0.03308	   0.00580	  -0.00558	  -0.00004	   0.00959
  electron	         1	  -0.03308	  -0.00580	   0.00559	  -0.00004	   0.00959
  electron	        -1	  -0.02586	   0.00522	   0.00012	  -0.00524	   0.00594
  electron	         1	  -0.02586	  -0.00522	  -0.00012	  -0.00524	   0.00594
  electron	         1	  -0.01933	  -0.01519	   0.00447	   0.00002	   0.00307
  electron	        -1	  -0.01933	   0.01519	  -0.00447	   0.00002	   0.00307
  electron	        -1	  -0.02959	  -0.00042	  -0.00522	   0.00541	   0.00781
  electron	         1	  -0.02959	   0.00042	   0.00523	   0.00541	   0.00781
  electron	        -1	  -0.02962	   0.00019	   0.00534	   0.00572	   0.00783
  electron	         1	  -0.02962	   0.00001	  -0.00534	   0.00572	   0.00783
  electron	        -1	  -0.01928	   0.01517	  -0.00017	  -0.00467	   0.00303
  electron	         1	  -0.01928	  -0.01518	   0.00017	  -0.00467	   0.00303
  electron	         1	  -0.02245	  -0.01051	  -0.00471	   0.00517	   0.00430
  electron	        -1	  -0.02245	   0.01051	   0.00471	   0.00517	   0.00430
  electron	        -1	  -0.02279	   0.00993	   0.00481	   0.00488	   0.00464
  electron	         1	  -0.02279	  -0.00993	  -0.00482	   0.00488	   0.00464


---------------
 Total Energy  
---------------


Etot =	 -197.348676785


Ediff =  0.602581013159
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44169	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44169	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44189	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44189	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44153	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44153	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44141	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44141	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44150	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44150	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44175	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44175	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44157	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44157	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44191	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44191	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44076	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44076	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44135	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44135	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44182	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44182	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44104	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44104	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44155	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44156	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44135	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44135	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44188	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44188	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44168	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44168	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65223	   0.00177	  -0.00179	  -0.00003	   0.00059
  electron	        -1	   0.64614	  -0.00129	   0.00096	  -0.00003	   0.00101
  electron	         1	   0.64614	   0.00129	  -0.00096	  -0.00003	   0.00101
  electron	        -1	   0.65223	  -0.00177	   0.00179	  -0.00003	   0.00059
  electron	         1	   0.64955	  -0.00156	  -0.00011	   0.00003	   0.00104
  electron	        -1	   0.64956	   0.00153	  -0.00001	   0.00010	   0.00102
  electron	         1	   0.64956	  -0.00153	   0.00001	   0.00011	   0.00102
  electron	        -1	   0.64955	   0.00156	   0.00011	   0.00003	   0.00104
  electron	         1	   0.65568	  -0.00013	  -0.00211	   0.00019	   0.00069
  electron	        -1	   0.64212	  -0.00002	   0.00071	   0.00019	   0.00137
  electron	         1	   0.64212	   0.00002	  -0.00071	   0.00019	   0.00137
  electron	        -1	   0.65568	   0.00013	   0.00211	   0.00019	   0.00069
  electron	         1	   0.64543	  -0.00121	  -0.00100	  -0.00012	   0.00096
  electron	        -1	   0.65279	   0.00198	   0.00210	  -0.00003	   0.00055
  electron	         1	   0.65279	  -0.00198	  -0.00210	  -0.00003	   0.00055
  electron	        -1	   0.64543	   0.00121	   0.00100	  -0.00012	   0.00096
  electron	         1	   0.64541	   0.00016	   0.00113	   0.00116	   0.00097
  electron	        -1	   0.65305	   0.00011	  -0.00197	  -0.00184	   0.00065
  electron	         1	   0.65305	  -0.00011	   0.00196	  -0.00184	   0.00065
  electron	        -1	   0.64541	  -0.00016	  -0.00113	   0.00116	   0.00097
  electron	         1	   0.65581	  -0.00222	   0.00007	  -0.00005	   0.00058
  electron	        -1	   0.64201	   0.00063	  -0.00001	   0.00011	   0.00128
  electron	         1	   0.64201	  -0.00063	   0.00001	   0.00011	   0.00128
  electron	        -1	   0.65581	   0.00222	  -0.00007	  -0.00005	   0.00058
  electron	         1	   0.64882	  -0.00172	   0.00147	  -0.00139	   0.00065
  electron	        -1	   0.64908	   0.00139	  -0.00173	   0.00126	   0.00059
  electron	         1	   0.64908	  -0.00139	   0.00172	   0.00126	   0.00059
  electron	        -1	   0.64882	   0.00172	  -0.00147	  -0.00139	   0.00065
  electron	         1	   0.65574	   0.00026	   0.00244	   0.00003	   0.00065
  electron	        -1	   0.64189	   0.00012	  -0.00062	   0.00003	   0.00126
  electron	         1	   0.64189	  -0.00011	   0.00079	   0.00003	   0.00126
  electron	        -1	   0.65574	   0.00009	  -0.00243	   0.00003	   0.00065
  electron	         1	   0.64968	  -0.00137	  -0.00015	  -0.00019	   0.00090
  electron	        -1	   0.64993	   0.00157	   0.00009	   0.00004	   0.00084
  electron	         1	   0.64993	  -0.00157	  -0.00009	   0.00004	   0.00084
  electron	        -1	   0.64968	   0.00137	   0.00016	  -0.00019	   0.00090
  electron	         1	   0.64608	   0.00102	  -0.00004	  -0.00101	   0.00091
  electron	        -1	   0.65245	  -0.00188	   0.00019	   0.00177	   0.00059
  electron	         1	   0.65245	   0.00188	  -0.00019	   0.00177	   0.00059
  electron	        -1	   0.64608	  -0.00103	   0.00004	  -0.00101	   0.00091
  electron	         1	   0.64583	  -0.00009	   0.00008	  -0.00006	   0.00124
  electron	        -1	   0.65341	  -0.00006	  -0.00005	   0.00005	   0.00085
  electron	         1	   0.65341	   0.00006	   0.00005	   0.00005	   0.00085
  electron	        -1	   0.64583	   0.00009	  -0.00008	  -0.00006	   0.00124
  electron	         1	   0.64612	   0.00127	  -0.00016	   0.00103	   0.00087
  electron	        -1	   0.65248	  -0.00175	  -0.00007	  -0.00175	   0.00054
  electron	         1	   0.65248	   0.00175	   0.00007	  -0.00175	   0.00054
  electron	        -1	   0.64612	  -0.00128	   0.00017	   0.00103	   0.00087
  electron	         1	   0.64640	  -0.00000	  -0.00002	  -0.00005	   0.00129
  electron	        -1	   0.65296	  -0.00012	   0.00007	  -0.00020	   0.00082
  electron	         1	   0.65296	   0.00012	  -0.00007	  -0.00020	   0.00082
  electron	        -1	   0.64640	   0.00000	   0.00002	  -0.00005	   0.00129
  electron	         1	   0.64556	   0.00087	  -0.00007	  -0.00104	   0.00083
  electron	        -1	   0.65293	  -0.00201	   0.00004	   0.00177	   0.00060
  electron	         1	   0.65293	   0.00201	  -0.00004	   0.00176	   0.00060
  electron	        -1	   0.64556	  -0.00087	   0.00007	  -0.00104	   0.00083
  electron	         1	   0.64184	   0.00070	   0.00008	   0.00007	   0.00131
  electron	        -1	   0.65592	  -0.00237	  -0.00012	   0.00006	   0.00067
  electron	         1	   0.65592	   0.00237	   0.00012	   0.00006	   0.00067
  electron	        -1	   0.64184	  -0.00070	  -0.00008	   0.00007	   0.00131
  electron	         1	   0.64963	  -0.00023	  -0.00009	   0.00145	   0.00096
  electron	        -1	   0.64963	  -0.00010	   0.00014	  -0.00154	   0.00096
  electron	         1	   0.64963	   0.00010	  -0.00014	  -0.00154	   0.00096
  electron	        -1	   0.64963	   0.00023	   0.00009	   0.00145	   0.00096
  electron	         1	  -0.02355	   0.00482	   0.01059	   0.00510	  -0.00167
  electron	        -1	  -0.02355	  -0.00482	  -0.01059	   0.00510	  -0.00167
  electron	         1	  -0.02014	   0.00489	   0.00998	  -0.00494	  -0.00191
  electron	        -1	  -0.02014	  -0.00489	  -0.00997	  -0.00494	  -0.00191
  electron	         1	  -0.03220	   0.01676	   0.01135	  -0.00543	   0.00004
  electron	        -1	  -0.03220	  -0.01676	  -0.01135	  -0.00543	   0.00004
  electron	         1	  -0.01640	  -0.00002	   0.01516	   0.00487	  -0.00221
  electron	        -1	  -0.01641	   0.00002	  -0.01516	   0.00487	  -0.00221
  electron	        -1	  -0.02014	  -0.00006	   0.01043	  -0.00015	  -0.00195
  electron	         1	  -0.02014	  -0.00018	  -0.01043	  -0.00015	  -0.00195
  electron	         1	  -0.02800	   0.01705	  -0.01083	  -0.00535	  -0.00080
  electron	        -1	  -0.02800	  -0.01705	   0.01082	  -0.00535	  -0.00080
  electron	        -1	  -0.01279	  -0.00986	   0.00974	  -0.00006	  -0.00237
  electron	         1	  -0.01279	   0.00986	  -0.00974	  -0.00006	  -0.00237
  electron	        -1	  -0.02389	  -0.01022	   0.01647	  -0.00583	  -0.00151
  electron	         1	  -0.02389	   0.01022	  -0.01647	  -0.00583	  -0.00151
  electron	        -1	  -0.03545	   0.00611	  -0.00586	  -0.00005	   0.00063
  electron	         1	  -0.03545	  -0.00611	   0.00586	  -0.00005	   0.00063
  electron	        -1	  -0.02737	   0.00535	   0.00015	  -0.00542	  -0.00110
  electron	         1	  -0.02738	  -0.00535	  -0.00016	  -0.00542	  -0.00110
  electron	         1	  -0.02025	  -0.01544	   0.00436	   0.00002	  -0.00186
  electron	        -1	  -0.02025	   0.01544	  -0.00436	   0.00002	  -0.00186
  electron	        -1	  -0.03157	  -0.00056	  -0.00538	   0.00566	  -0.00025
  electron	         1	  -0.03157	   0.00056	   0.00538	   0.00566	  -0.00025
  electron	        -1	  -0.03161	   0.00029	   0.00550	   0.00601	  -0.00024
  electron	         1	  -0.03161	  -0.00005	  -0.00550	   0.00601	  -0.00024
  electron	        -1	  -0.02019	   0.01537	  -0.00024	  -0.00461	  -0.00190
  electron	         1	  -0.02019	  -0.01537	   0.00024	  -0.00461	  -0.00190
  electron	         1	  -0.02364	  -0.01078	  -0.00471	   0.00525	  -0.00164
  electron	        -1	  -0.02364	   0.01077	   0.00471	   0.00525	  -0.00164
  electron	        -1	  -0.02407	   0.01003	   0.00480	   0.00492	  -0.00144
  electron	         1	  -0.02407	  -0.01004	  -0.00480	   0.00492	  -0.00144


---------------
 Total Energy  
---------------


Etot =	 -197.359560735


Ediff =  0.296167352998
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44245	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44245	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44024	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44024	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44225	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44225	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44207	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44152	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44152	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44350	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44350	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44166	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44167	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44035	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44035	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44225	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44225	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44107	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44107	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44189	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44189	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44045	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44046	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44257	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44257	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44133	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44133	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44144	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44143	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65277	  -0.00561	   0.00414	   0.00002	   0.00351
  electron	        -1	   0.64630	  -0.00422	   0.01109	   0.00010	  -0.00050
  electron	         1	   0.64630	   0.00422	  -0.01110	   0.00010	  -0.00050
  electron	        -1	   0.65277	   0.00562	  -0.00431	   0.00002	   0.00351
  electron	         1	   0.64928	   0.00049	   0.00283	   0.00025	  -0.00047
  electron	        -1	   0.64934	  -0.00031	   0.00133	  -0.00213	  -0.00041
  electron	         1	   0.64934	   0.00031	  -0.00133	  -0.00213	  -0.00041
  electron	        -1	   0.64928	  -0.00048	  -0.00283	   0.00025	  -0.00048
  electron	         1	   0.65532	   0.00264	   0.01161	  -0.00388	   0.00369
  electron	        -1	   0.64094	   0.00118	   0.01664	  -0.00406	  -0.00300
  electron	         1	   0.64094	  -0.00118	  -0.01664	  -0.00406	  -0.00300
  electron	        -1	   0.65532	  -0.00264	  -0.01178	  -0.00388	   0.00369
  electron	         1	   0.64547	  -0.00652	  -0.01034	   0.00185	   0.00007
  electron	        -1	   0.65349	  -0.00963	  -0.01101	   0.00084	   0.00407
  electron	         1	   0.65349	   0.00963	   0.01102	   0.00084	   0.00407
  electron	        -1	   0.64547	   0.00652	   0.01035	   0.00186	   0.00007
  electron	         1	   0.64540	  -0.00396	   0.00786	   0.00736	   0.00004
  electron	        -1	   0.65357	  -0.00167	   0.00876	   0.00671	   0.00302
  electron	         1	   0.65356	   0.00168	  -0.00876	   0.00672	   0.00303
  electron	        -1	   0.64540	   0.00397	  -0.00787	   0.00736	   0.00004
  electron	         1	   0.65601	   0.01418	  -0.00128	   0.00212	   0.00434
