----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.63566	   0.04279	   0.00012	   0.04275	  -0.02413
  electron	         1	   0.63183	  -0.04262	  -0.00009	  -0.00011	  -0.02470
  electron	        -1	   0.64676	   0.04540	   0.00030	   0.00013	  -0.02111
  electron	         1	   0.64676	  -0.04541	  -0.00013	   0.00013	  -0.02111
  electron	        -1	   0.63183	   0.04262	   0.00010	  -0.00011	  -0.02470
  electron	         1	   0.63974	   0.00020	  -0.00026	  -0.04336	  -0.02324
  electron	        -1	   0.63974	   0.00017	   0.00016	   0.04334	  -0.02324
  electron	         1	   0.63974	  -0.00018	  -0.00016	   0.04334	  -0.02324
  electron	        -1	   0.63974	  -0.00020	   0.00026	  -0.04336	  -0.02324
  electron	         1	  -0.02196	   0.00483	   0.01044	   0.00508	   0.00451
  electron	        -1	  -0.02196	  -0.00483	  -0.01044	   0.00508	   0.00451
  electron	         1	  -0.01883	   0.00492	   0.00995	  -0.00495	   0.00321
  electron	        -1	  -0.01883	  -0.00492	  -0.00994	  -0.00495	   0.00321
  electron	         1	  -0.02959	   0.01625	   0.01098	  -0.00532	   0.00846
  electron	        -1	  -0.02959	  -0.01625	  -0.01098	  -0.00532	   0.00846
  electron	         1	  -0.01543	  -0.00004	   0.01509	   0.00490	   0.00168
  electron	        -1	  -0.01543	   0.00004	  -0.01509	   0.00489	   0.00168
  electron	        -1	  -0.01883	  -0.00004	   0.01030	  -0.00009	   0.00318
  electron	         1	  -0.01882	  -0.00015	  -0.01030	  -0.00009	   0.00318
  electron	         1	  -0.02584	   0.01650	  -0.01055	  -0.00527	   0.00648
  electron	        -1	  -0.02584	  -0.01650	   0.01055	  -0.00527	   0.00648
  electron	        -1	  -0.01216	  -0.00986	   0.00979	  -0.00005	   0.00036
  electron	         1	  -0.01216	   0.00986	  -0.00980	  -0.00005	   0.00036
  electron	        -1	  -0.02220	  -0.01011	   0.01608	  -0.00560	   0.00467
  electron	         1	  -0.02219	   0.01011	  -0.01608	  -0.00560	   0.00467
  electron	        -1	  -0.03265	   0.00583	  -0.00561	  -0.00004	   0.01000
  electron	         1	  -0.03265	  -0.00583	   0.00561	  -0.00004	   0.01000
  electron	        -1	  -0.02543	   0.00525	   0.00012	  -0.00527	   0.00625
  electron	         1	  -0.02543	  -0.00525	  -0.00012	  -0.00527	   0.00625
  electron	         1	  -0.01890	  -0.01527	   0.00450	   0.00002	   0.00326
  electron	        -1	  -0.01890	   0.01527	  -0.00450	   0.00002	   0.00326
  electron	        -1	  -0.02916	  -0.00042	  -0.00525	   0.00544	   0.00817
  electron	         1	  -0.02916	   0.00042	   0.00525	   0.00544	   0.00817
  electron	        -1	  -0.02919	   0.00019	   0.00537	   0.00574	   0.00819
  electron	         1	  -0.02919	   0.00001	  -0.00537	   0.00574	   0.00819
  electron	        -1	  -0.01885	   0.01526	  -0.00017	  -0.00470	   0.00322
  electron	         1	  -0.01885	  -0.01526	   0.00017	  -0.00470	   0.00322
  electron	         1	  -0.02203	  -0.01057	  -0.00474	   0.00520	   0.00455
  electron	        -1	  -0.02203	   0.01057	   0.00474	   0.00520	   0.00455
  electron	        -1	  -0.02236	   0.00999	   0.00485	   0.00491	   0.00489
  electron	         1	  -0.02236	  -0.00999	  -0.00485	   0.00491	   0.00489


---------------
 Total Energy  
---------------


Etot =	 -197.348569665


Ediff =  0.536532748888
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45795	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45795	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45828	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45828	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45764	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45764	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45759	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45759	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45766	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45766	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45770	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45770	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45827	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45827	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45704	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45704	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45752	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45752	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45835	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45835	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45714	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45714	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45797	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45797	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45754	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45754	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45805	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45805	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.66051	   0.03980	  -0.04056	  -0.00031	   0.02039
  electron	        -1	   0.65500	  -0.03790	   0.03806	  -0.00006	   0.02277
  electron	         1	   0.65500	   0.03790	  -0.03806	  -0.00006	   0.02277
  electron	        -1	   0.66051	  -0.03980	   0.04056	  -0.00031	   0.02039
  electron	         1	   0.65822	  -0.03938	   0.00024	   0.00042	   0.02159
  electron	        -1	   0.65823	   0.03920	   0.00038	   0.00013	   0.02156
  electron	         1	   0.65823	  -0.03921	  -0.00036	   0.00013	   0.02156
  electron	        -1	   0.65822	   0.03921	   0.00028	   0.00043	   0.02159
  electron	         1	   0.66369	  -0.00004	  -0.04147	   0.00046	   0.01906
  electron	        -1	   0.65086	   0.00034	   0.03666	   0.00022	   0.02357
  electron	         1	   0.65086	  -0.00033	  -0.03666	   0.00022	   0.02357
  electron	        -1	   0.66369	   0.00057	   0.04148	   0.00046	   0.01906
  electron	         1	   0.65405	  -0.03806	  -0.03756	  -0.00065	   0.02256
  electron	        -1	   0.66126	   0.04039	   0.04066	   0.00031	   0.02049
  electron	         1	   0.66126	  -0.04039	  -0.04066	   0.00031	   0.02049
  electron	        -1	   0.65405	   0.03806	   0.03756	  -0.00065	   0.02256
  electron	         1	   0.65403	  -0.00016	   0.03792	   0.03777	   0.02258
  electron	        -1	   0.66155	   0.00024	  -0.04074	  -0.04007	   0.02050
  electron	         1	   0.66156	  -0.00024	   0.04073	  -0.04007	   0.02050
  electron	        -1	   0.65403	   0.00016	  -0.03792	   0.03777	   0.02258
  electron	         1	   0.66396	  -0.04142	   0.00052	   0.00030	   0.01917
  electron	        -1	   0.65083	   0.03651	  -0.00026	  -0.00004	   0.02367
  electron	         1	   0.65083	  -0.03651	   0.00026	  -0.00004	   0.02367
  electron	        -1	   0.66396	   0.04142	  -0.00052	   0.00030	   0.01917
  electron	         1	   0.65725	  -0.03986	   0.03882	  -0.03929	   0.02154
  electron	        -1	   0.65767	   0.03893	  -0.03987	   0.03901	   0.02173
  electron	         1	   0.65767	  -0.03893	   0.03986	   0.03901	   0.02173
  electron	        -1	   0.65725	   0.03986	  -0.03883	  -0.03929	   0.02154
  electron	         1	   0.66381	  -0.00024	   0.04214	  -0.00027	   0.01906
  electron	        -1	   0.65065	   0.00014	  -0.03667	   0.00006	   0.02361
  electron	         1	   0.65065	  -0.00014	   0.03667	   0.00006	   0.02361
  electron	        -1	   0.66381	   0.00024	  -0.04214	  -0.00028	   0.01906
  electron	         1	   0.65849	  -0.03907	   0.00017	  -0.00047	   0.02180
  electron	        -1	   0.65883	   0.03877	   0.00018	   0.00020	   0.02174
  electron	         1	   0.65883	  -0.03877	  -0.00016	   0.00020	   0.02174
  electron	        -1	   0.65849	   0.03907	   0.00036	  -0.00047	   0.02181
  electron	         1	   0.65495	   0.03818	  -0.00007	  -0.03820	   0.02276
  electron	        -1	   0.66078	  -0.04036	   0.00068	   0.04017	   0.02035
  electron	         1	   0.66078	   0.04036	  -0.00015	   0.04017	   0.02035
  electron	        -1	   0.65495	  -0.03818	   0.00009	  -0.03820	   0.02276
  electron	         1	   0.65458	   0.00027	  -0.00017	   0.00020	   0.02241
  electron	        -1	   0.66208	  -0.00068	  -0.00003	   0.00004	   0.02038
  electron	         1	   0.66208	   0.00068	   0.00003	   0.00004	   0.02038
  electron	        -1	   0.65458	  -0.00027	   0.00017	   0.00020	   0.02241
  electron	         1	   0.65500	   0.03799	  -0.00042	   0.03807	   0.02276
  electron	        -1	   0.66084	  -0.04050	   0.00038	  -0.03963	   0.02035
  electron	         1	   0.66084	   0.04050	  -0.00038	  -0.03963	   0.02035
  electron	        -1	   0.65500	  -0.03799	   0.00042	   0.03808	   0.02276
  electron	         1	   0.65532	   0.00024	  -0.00023	  -0.00028	   0.02260
  electron	        -1	   0.66146	  -0.00067	  -0.00025	  -0.00018	   0.02019
  electron	         1	   0.66146	   0.00067	   0.00025	  -0.00018	   0.02019
  electron	        -1	   0.65532	  -0.00024	   0.00023	  -0.00028	   0.02260
  electron	         1	   0.65428	   0.03765	  -0.00001	  -0.03775	   0.02260
  electron	        -1	   0.66142	  -0.04087	  -0.00025	   0.04049	   0.02046
  electron	         1	   0.66142	   0.04087	   0.00025	   0.04050	   0.02046
  electron	        -1	   0.65428	  -0.03765	   0.00001	  -0.03775	   0.02260
  electron	         1	   0.65054	   0.03681	   0.00008	   0.00025	   0.02356
  electron	        -1	   0.66405	  -0.04228	  -0.00055	  -0.00001	   0.01912
  electron	         1	   0.66405	   0.04228	  -0.00015	  -0.00001	   0.01911
  electron	        -1	   0.65054	  -0.03682	  -0.00010	   0.00025	   0.02356
  electron	         1	   0.65834	  -0.00050	   0.00008	   0.03900	   0.02156
  electron	        -1	   0.65834	  -0.00037	  -0.00006	  -0.03880	   0.02155
  electron	         1	   0.65834	   0.00037	   0.00005	  -0.03880	   0.02155
  electron	        -1	   0.65834	   0.00049	  -0.00009	   0.03900	   0.02156
  electron	         1	  -0.02408	   0.00486	   0.01081	   0.00516	  -0.00675
  electron	        -1	  -0.02408	  -0.00486	  -0.01081	   0.00516	  -0.00675
  electron	         1	  -0.02045	   0.00490	   0.01008	  -0.00496	  -0.00603
  electron	        -1	  -0.02045	  -0.00490	  -0.01008	  -0.00496	  -0.00603
  electron	         1	  -0.03364	   0.01735	   0.01178	  -0.00557	  -0.00700
  electron	        -1	  -0.03364	  -0.01735	  -0.01177	  -0.00557	  -0.00699
  electron	         1	  -0.01639	  -0.00001	   0.01535	   0.00489	  -0.00520
  electron	        -1	  -0.01639	   0.00001	  -0.01535	   0.00489	  -0.00520
  electron	        -1	  -0.02045	  -0.00007	   0.01064	  -0.00022	  -0.00607
  electron	         1	  -0.02044	  -0.00021	  -0.01064	  -0.00022	  -0.00607
  electron	         1	  -0.02904	   0.01770	  -0.01117	  -0.00547	  -0.00685
  electron	        -1	  -0.02904	  -0.01769	   0.01116	  -0.00547	  -0.00685
  electron	        -1	  -0.01244	  -0.00993	   0.00977	  -0.00007	  -0.00428
  electron	         1	  -0.01244	   0.00994	  -0.00977	  -0.00007	  -0.00428
  electron	        -1	  -0.02453	  -0.01040	   0.01696	  -0.00608	  -0.00658
  electron	         1	  -0.02453	   0.01040	  -0.01696	  -0.00608	  -0.00658
  electron	        -1	  -0.03701	   0.00641	  -0.00612	  -0.00008	  -0.00719
  electron	         1	  -0.03701	  -0.00641	   0.00612	  -0.00008	  -0.00719
  electron	        -1	  -0.02822	   0.00549	   0.00019	  -0.00561	  -0.00720
  electron	         1	  -0.02822	  -0.00549	  -0.00019	  -0.00560	  -0.00720
  electron	         1	  -0.02058	  -0.01571	   0.00426	   0.00003	  -0.00597
  electron	        -1	  -0.02059	   0.01571	  -0.00426	   0.00003	  -0.00597
  electron	        -1	  -0.03281	  -0.00069	  -0.00554	   0.00592	  -0.00728
  electron	         1	  -0.03281	   0.00069	   0.00554	   0.00592	  -0.00728
  electron	        -1	  -0.03286	   0.00038	   0.00565	   0.00631	  -0.00728
  electron	         1	  -0.03286	  -0.00010	  -0.00566	   0.00631	  -0.00728
  electron	        -1	  -0.02050	   0.01559	  -0.00030	  -0.00456	  -0.00601
  electron	         1	  -0.02050	  -0.01559	   0.00030	  -0.00456	  -0.00601
  electron	         1	  -0.02420	  -0.01105	  -0.00471	   0.00534	  -0.00672
  electron	        -1	  -0.02420	   0.01105	   0.00471	   0.00534	  -0.00672
  electron	        -1	  -0.02473	   0.01015	   0.00478	   0.00497	  -0.00663
  electron	         1	  -0.02472	  -0.01016	  -0.00479	   0.00497	  -0.00663


---------------
 Total Energy  
---------------


Etot =	 -197.352085026


Ediff =  0.095657853889
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45356	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45356	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45385	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45385	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45322	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45322	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45319	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45319	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45331	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45331	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45368	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45368	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45312	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45312	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45389	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45389	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45254	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45254	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45320	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45320	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45423	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45423	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45286	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45286	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45379	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45379	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45329	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45329	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45387	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45387	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45382	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45382	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65821	   0.02691	  -0.02747	  -0.00007	   0.01499
  electron	        -1	   0.65250	  -0.02895	   0.02926	   0.00002	   0.01591
  electron	         1	   0.65250	   0.02895	  -0.02926	   0.00002	   0.01591
  electron	        -1	   0.65821	  -0.02690	   0.02747	  -0.00007	   0.01499
  electron	         1	   0.65583	  -0.02799	  -0.00072	   0.00006	   0.01547
  electron	        -1	   0.65584	   0.02802	   0.00032	  -0.00048	   0.01543
  electron	         1	   0.65584	  -0.02800	  -0.00035	  -0.00048	   0.01543
  electron	        -1	   0.65583	   0.02852	  -0.00016	   0.00006	   0.01547
  electron	         1	   0.66149	  -0.00091	  -0.02631	  -0.00034	   0.01485
  electron	        -1	   0.64825	   0.00020	   0.03134	  -0.00041	   0.01642
  electron	         1	   0.64825	  -0.00041	  -0.03134	  -0.00040	   0.01642
  electron	        -1	   0.66149	   0.00003	   0.02631	  -0.00034	   0.01485
  electron	         1	   0.65153	  -0.02945	  -0.03028	   0.00042	   0.01576
  electron	        -1	   0.65895	   0.02706	   0.02773	  -0.00025	   0.01529
  electron	         1	   0.65895	  -0.02706	  -0.02773	  -0.00025	   0.01529
  electron	        -1	   0.65153	   0.02945	   0.03028	   0.00042	   0.01576
  electron	         1	   0.65151	  -0.00048	   0.02979	   0.02967	   0.01579
  electron	        -1	   0.65927	   0.00050	  -0.02663	  -0.02724	   0.01523
  electron	         1	   0.65927	  -0.00049	   0.02663	  -0.02724	   0.01523
  electron	        -1	   0.65151	   0.00048	  -0.02979	   0.02967	   0.01579
  electron	         1	   0.66176	  -0.02630	  -0.00032	   0.00062	   0.01478
