----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.64336	   0.01473	   0.00000	   0.01472	  -0.01312
  electron	         1	   0.63896	  -0.01456	   0.00006	   0.00004	  -0.01376
  electron	        -1	   0.65630	   0.01578	  -0.00002	  -0.00001	  -0.00950
  electron	         1	   0.65630	  -0.01578	   0.00002	  -0.00001	  -0.00950
  electron	        -1	   0.63896	   0.01456	  -0.00006	   0.00004	  -0.01376
  electron	         1	   0.64791	   0.00005	  -0.00000	  -0.01494	  -0.01228
  electron	        -1	   0.64791	   0.00002	   0.00000	   0.01504	  -0.01229
  electron	         1	   0.64791	  -0.00003	   0.00000	   0.01504	  -0.01228
  electron	        -1	   0.64791	  -0.00005	   0.00017	  -0.01494	  -0.01228
  electron	         1	  -0.01701	   0.00557	   0.01180	   0.00575	   0.00198
  electron	        -1	  -0.01701	  -0.00557	  -0.01180	   0.00575	   0.00198
  electron	         1	  -0.01378	   0.00565	   0.01135	  -0.00564	  -0.00074
  electron	        -1	  -0.01378	  -0.00565	  -0.01135	  -0.00564	  -0.00074
  electron	         1	  -0.02454	   0.01817	   0.01225	  -0.00595	   0.00850
  electron	        -1	  -0.02454	  -0.01817	  -0.01225	  -0.00595	   0.00850
  electron	         1	  -0.01039	  -0.00003	   0.01722	   0.00560	  -0.00359
  electron	        -1	  -0.01040	   0.00003	  -0.01721	   0.00559	  -0.00359
  electron	        -1	  -0.01378	   0.00016	   0.01168	  -0.00005	  -0.00077
  electron	         1	  -0.01378	   0.00007	  -0.01168	  -0.00005	  -0.00077
  electron	         1	  -0.02083	   0.01842	  -0.01187	  -0.00594	   0.00527
  electron	        -1	  -0.02083	  -0.01841	   0.01187	  -0.00594	   0.00527
  electron	        -1	  -0.00710	  -0.01131	   0.01125	  -0.00007	  -0.00629
  electron	         1	  -0.00710	   0.01131	  -0.01126	  -0.00007	  -0.00629
  electron	        -1	  -0.01720	  -0.01149	   0.01806	  -0.00622	   0.00213
  electron	         1	  -0.01720	   0.01150	  -0.01806	  -0.00622	   0.00213
  electron	        -1	  -0.02773	   0.00643	  -0.00621	  -0.00003	   0.01140
  electron	         1	  -0.02773	  -0.00643	   0.00621	  -0.00003	   0.01140
  electron	        -1	  -0.02047	   0.00592	   0.00007	  -0.00591	   0.00500
  electron	         1	  -0.02047	  -0.00592	  -0.00007	  -0.00591	   0.00500
  electron	         1	  -0.01384	  -0.01735	   0.00526	   0.00002	  -0.00069
  electron	        -1	  -0.01385	   0.01735	  -0.00526	   0.00002	  -0.00069
  electron	        -1	  -0.02418	  -0.00036	  -0.00590	   0.00605	   0.00823
  electron	         1	  -0.02418	   0.00036	   0.00591	   0.00605	   0.00823
  electron	        -1	  -0.02420	  -0.00003	   0.00600	   0.00634	   0.00825
  electron	         1	  -0.02420	  -0.00020	  -0.00601	   0.00634	   0.00825
  electron	        -1	  -0.01381	   0.01736	  -0.00012	  -0.00542	  -0.00073
  electron	         1	  -0.01381	  -0.01737	   0.00012	  -0.00542	  -0.00073
  electron	         1	  -0.01706	  -0.01191	  -0.00547	   0.00588	   0.00202
  electron	        -1	  -0.01706	   0.01191	   0.00546	   0.00588	   0.00202
  electron	        -1	  -0.01729	   0.01139	   0.00556	   0.00560	   0.00224
  electron	         1	  -0.01729	  -0.01139	  -0.00556	   0.00560	   0.00224


---------------
 Total Energy  
---------------


Etot =	 -197.341579674


Ediff =  0.0852675841334
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44914	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44914	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44926	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44926	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44873	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44873	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44883	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44883	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44891	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44891	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44900	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44905	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44911	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44911	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44914	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44914	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44824	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44824	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44878	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44878	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44921	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44921	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44859	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44859	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44893	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44893	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44882	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44882	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44912	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44912	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44909	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44909	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65357	  -0.00822	   0.00835	  -0.00007	  -0.00640
  electron	        -1	   0.64643	   0.00865	  -0.00858	  -0.00005	  -0.00695
  electron	         1	   0.64643	  -0.00865	   0.00859	  -0.00005	  -0.00695
  electron	        -1	   0.65357	   0.00822	  -0.00834	  -0.00007	  -0.00640
  electron	         1	   0.65032	   0.00829	   0.00002	   0.00002	  -0.00662
  electron	        -1	   0.65033	  -0.00865	   0.00000	  -0.00010	  -0.00664
  electron	         1	   0.65033	   0.00865	   0.00000	  -0.00010	  -0.00664
  electron	        -1	   0.65032	  -0.00829	  -0.00002	   0.00002	  -0.00662
  electron	         1	   0.65741	  -0.00003	   0.00831	   0.00022	  -0.00605
  electron	        -1	   0.64179	  -0.00004	  -0.00906	   0.00003	  -0.00701
  electron	         1	   0.64179	   0.00004	   0.00906	   0.00004	  -0.00701
  electron	        -1	   0.65740	   0.00003	  -0.00831	   0.00022	  -0.00605
  electron	         1	   0.64570	   0.00887	   0.00884	  -0.00011	  -0.00697
  electron	        -1	   0.65412	  -0.00848	  -0.00840	   0.00001	  -0.00644
  electron	         1	   0.65412	   0.00848	   0.00840	   0.00001	  -0.00644
  electron	        -1	   0.64570	  -0.00887	  -0.00884	  -0.00011	  -0.00697
  electron	         1	   0.64569	   0.00017	  -0.00853	  -0.00854	  -0.00696
  electron	        -1	   0.65436	  -0.00015	   0.00839	   0.00852	  -0.00649
  electron	         1	   0.65436	   0.00015	  -0.00839	   0.00852	  -0.00649
  electron	        -1	   0.64569	  -0.00017	   0.00853	  -0.00854	  -0.00696
  electron	         1	   0.65755	   0.00826	  -0.00022	   0.00002	  -0.00619
  electron	        -1	   0.64174	  -0.00911	  -0.00017	   0.00032	  -0.00697
  electron	         1	   0.64174	   0.00911	   0.00017	  -0.00020	  -0.00698
  electron	        -1	   0.65759	  -0.00825	   0.00022	   0.00001	  -0.00606
  electron	         1	   0.64969	   0.00844	  -0.00849	   0.00846	  -0.00664
  electron	        -1	   0.64994	  -0.00875	   0.00832	  -0.00860	  -0.00673
  electron	         1	   0.64994	   0.00876	  -0.00832	  -0.00860	  -0.00673
  electron	        -1	   0.64969	  -0.00844	   0.00849	   0.00846	  -0.00664
  electron	         1	   0.65746	  -0.00010	  -0.00818	   0.00031	  -0.00611
  electron	        -1	   0.64160	  -0.00023	   0.00910	  -0.00015	  -0.00699
  electron	         1	   0.64160	   0.00023	  -0.00910	  -0.00015	  -0.00699
  electron	        -1	   0.65746	   0.00010	   0.00818	   0.00031	  -0.00611
  electron	         1	   0.65048	   0.00866	  -0.00002	   0.00015	  -0.00676
  electron	        -1	   0.65073	  -0.00835	  -0.00009	  -0.00028	  -0.00684
  electron	         1	   0.65073	   0.00835	   0.00009	  -0.00028	  -0.00684
  electron	        -1	   0.65048	  -0.00866	   0.00002	   0.00015	  -0.00676
  electron	         1	   0.64637	  -0.00852	   0.00016	   0.00876	  -0.00703
  electron	        -1	   0.65376	   0.00844	   0.00009	  -0.00821	  -0.00654
  electron	         1	   0.65376	  -0.00844	  -0.00009	  -0.00821	  -0.00654
  electron	        -1	   0.64637	   0.00869	  -0.00015	   0.00876	  -0.00703
  electron	         1	   0.64609	  -0.00002	   0.00008	  -0.00007	  -0.00679
  electron	        -1	   0.65470	  -0.00006	   0.00015	  -0.00015	  -0.00639
  electron	         1	   0.65470	   0.00006	  -0.00015	  -0.00015	  -0.00639
  electron	        -1	   0.64609	   0.00002	  -0.00008	  -0.00007	  -0.00679
  electron	         1	   0.64645	  -0.00847	   0.00020	  -0.00874	  -0.00695
  electron	        -1	   0.65385	   0.00838	  -0.00017	   0.00823	  -0.00647
  electron	         1	   0.65385	  -0.00838	   0.00017	   0.00823	  -0.00647
  electron	        -1	   0.64645	   0.00847	  -0.00020	  -0.00874	  -0.00695
  electron	         1	   0.64662	   0.00014	  -0.00018	  -0.00004	  -0.00687
  electron	        -1	   0.65425	   0.00013	  -0.00011	  -0.00000	  -0.00641
  electron	         1	   0.65425	   0.00004	   0.00011	  -0.00000	  -0.00641
  electron	        -1	   0.64662	  -0.00013	   0.00018	  -0.00004	  -0.00687
  electron	         1	   0.64588	  -0.00882	  -0.00026	   0.00871	  -0.00698
  electron	        -1	   0.65425	   0.00816	   0.00015	  -0.00823	  -0.00654
  electron	         1	   0.65425	  -0.00816	  -0.00015	  -0.00823	  -0.00654
  electron	        -1	   0.64588	   0.00882	   0.00025	   0.00871	  -0.00698
  electron	         1	   0.64159	  -0.00919	  -0.00027	  -0.00012	  -0.00680
  electron	        -1	   0.65762	   0.00805	   0.00018	   0.00019	  -0.00624
  electron	         1	   0.65762	  -0.00805	  -0.00018	   0.00019	  -0.00624
  electron	        -1	   0.64159	   0.00919	   0.00027	  -0.00012	  -0.00681
  electron	         1	   0.65041	  -0.00007	  -0.00026	  -0.00862	  -0.00670
  electron	        -1	   0.65041	   0.00006	   0.00026	   0.00830	  -0.00671
  electron	         1	   0.65041	  -0.00006	  -0.00028	   0.00830	  -0.00671
  electron	        -1	   0.65041	   0.00007	  -0.00026	  -0.00862	  -0.00671
  electron	         1	  -0.01730	   0.00521	   0.01145	   0.00552	   0.00049
  electron	        -1	  -0.01730	  -0.00521	  -0.01144	   0.00552	   0.00049
  electron	         1	  -0.01376	   0.00530	   0.01080	  -0.00534	   0.00000
  electron	        -1	  -0.01376	  -0.00530	  -0.01080	  -0.00534	   0.00000
  electron	         1	  -0.02622	   0.01807	   0.01224	  -0.00586	   0.00296
  electron	        -1	  -0.02622	  -0.01807	  -0.01224	  -0.00586	   0.00296
  electron	         1	  -0.00991	  -0.00000	   0.01642	   0.00528	  -0.00065
  electron	        -1	  -0.00991	   0.00000	  -0.01642	   0.00528	  -0.00065
  electron	        -1	  -0.01376	  -0.00008	   0.01129	  -0.00017	  -0.00003
  electron	         1	  -0.01376	  -0.00016	  -0.01129	  -0.00017	  -0.00003
  electron	         1	  -0.02189	   0.01840	  -0.01169	  -0.00577	   0.00174
  electron	        -1	  -0.02189	  -0.01840	   0.01169	  -0.00577	   0.00174
  electron	        -1	  -0.00617	  -0.01069	   0.01057	  -0.00006	  -0.00110
  electron	         1	  -0.00617	   0.01069	  -0.01057	  -0.00006	  -0.00110
  electron	        -1	  -0.01766	  -0.01105	   0.01779	  -0.00629	   0.00069
  electron	         1	  -0.01766	   0.01105	  -0.01780	  -0.00629	   0.00069
  electron	        -1	  -0.02961	   0.00661	  -0.00635	  -0.00005	   0.00375
  electron	         1	  -0.02961	  -0.00661	   0.00635	  -0.00005	   0.00375
  electron	        -1	  -0.02125	   0.00579	   0.00016	  -0.00584	   0.00141
  electron	         1	  -0.02125	  -0.00579	  -0.00016	  -0.00584	   0.00141
  electron	         1	  -0.01387	  -0.01671	   0.00474	   0.00001	   0.00007
  electron	        -1	  -0.01387	   0.01671	  -0.00473	   0.00002	   0.00007
  electron	        -1	  -0.02558	  -0.00059	  -0.00582	   0.00610	   0.00259
  electron	         1	  -0.02558	   0.00059	   0.00583	   0.00610	   0.00259
  electron	        -1	  -0.02561	   0.00033	   0.00596	   0.00648	   0.00261
  electron	         1	  -0.02561	  -0.00008	  -0.00596	   0.00648	   0.00261
  electron	        -1	  -0.01380	   0.01662	  -0.00024	  -0.00498	   0.00002
  electron	         1	  -0.01380	  -0.01663	   0.00024	  -0.00498	   0.00002
  electron	         1	  -0.01740	  -0.01165	  -0.00510	   0.00566	   0.00053
  electron	        -1	  -0.01740	   0.01165	   0.00510	   0.00566	   0.00053
  electron	        -1	  -0.01781	   0.01085	   0.00521	   0.00531	   0.00085
  electron	         1	  -0.01781	  -0.01086	  -0.00521	   0.00531	   0.00085


---------------
 Total Energy  
---------------


Etot =	 -197.346612376


Ediff =  0.136946802897
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45266	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45266	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45257	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45257	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45144	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45144	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45245	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45245	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45267	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45267	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45266	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45204	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45243	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45243	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45295	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45295	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45139	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45139	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45289	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45289	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45242	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45247	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45141	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45141	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45219	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45220	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45278	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45278	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45251	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45251	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45281	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45276	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65615	  -0.01390	   0.01321	   0.00320	   0.00111
  electron	        -1	   0.64771	  -0.00466	  -0.00020	   0.00106	  -0.00581
  electron	         1	   0.64771	   0.00467	   0.00002	   0.00105	  -0.00581
  electron	        -1	   0.65615	   0.01391	  -0.01340	   0.00320	   0.00111
  electron	         1	   0.65220	   0.01156	   0.00062	  -0.00205	  -0.00312
  electron	        -1	   0.65226	   0.00034	  -0.00178	   0.00436	  -0.00303
  electron	         1	   0.65226	  -0.00034	   0.00161	   0.00435	  -0.00303
  electron	        -1	   0.65220	  -0.01156	  -0.00062	  -0.00206	  -0.00312
  electron	         1	   0.66005	   0.00364	   0.01734	  -0.00763	   0.00419
  electron	        -1	   0.64209	  -0.00076	   0.01638	  -0.00089	  -0.00790
  electron	         1	   0.64209	   0.00076	  -0.01637	  -0.00090	  -0.00790
  electron	        -1	   0.66005	  -0.00381	  -0.01734	  -0.00764	   0.00419
  electron	         1	   0.64721	  -0.00904	  -0.00710	   0.00498	  -0.00428
  electron	        -1	   0.65653	  -0.00816	  -0.01240	  -0.00112	   0.00095
  electron	         1	   0.65653	   0.00816	   0.01239	  -0.00111	   0.00095
  electron	        -1	   0.64721	   0.00888	   0.00692	   0.00516	  -0.00428
  electron	         1	   0.64720	  -0.00354	  -0.00204	  -0.00096	  -0.00446
  electron	        -1	   0.65692	   0.00218	   0.01166	   0.00593	   0.00081
  electron	         1	   0.65691	  -0.00218	  -0.01147	   0.00593	   0.00082
  electron	        -1	   0.64720	   0.00355	   0.00222	  -0.00096	  -0.00446
  electron	         1	   0.66097	   0.01769	   0.00527	  -0.00283	   0.00560
