----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.63663	   0.03722	   0.00013	   0.03718	  -0.02341
  electron	         1	   0.63265	  -0.03725	  -0.00010	  -0.00012	  -0.02414
  electron	        -1	   0.64806	   0.03964	   0.00013	   0.00013	  -0.02013
  electron	         1	   0.64806	  -0.03964	  -0.00013	   0.00013	  -0.02013
  electron	        -1	   0.63265	   0.03724	   0.00010	  -0.00012	  -0.02414
  electron	         1	   0.64083	   0.00003	  -0.00028	  -0.03779	  -0.02238
  electron	        -1	   0.64083	   0.00017	   0.00016	   0.03775	  -0.02239
  electron	         1	   0.64083	  -0.00017	  -0.00016	   0.03775	  -0.02239
  electron	        -1	   0.64083	  -0.00003	   0.00028	  -0.03779	  -0.02239
  electron	         1	  -0.02071	   0.00494	   0.01064	   0.00518	   0.00499
  electron	        -1	  -0.02071	  -0.00494	  -0.01064	   0.00518	   0.00499
  electron	         1	  -0.01757	   0.00503	   0.01016	  -0.00506	   0.00346
  electron	        -1	  -0.01757	  -0.00503	  -0.01016	  -0.00506	   0.00346
  electron	         1	  -0.02830	   0.01654	   0.01117	  -0.00541	   0.00935
  electron	        -1	  -0.02830	  -0.01654	  -0.01117	  -0.00541	   0.00935
  electron	         1	  -0.01418	  -0.00003	   0.01541	   0.00500	   0.00172
  electron	        -1	  -0.01418	   0.00003	  -0.01541	   0.00500	   0.00172
  electron	        -1	  -0.01756	  -0.00005	   0.01050	  -0.00008	   0.00344
  electron	         1	  -0.01756	  -0.00015	  -0.01051	  -0.00008	   0.00344
  electron	         1	  -0.02457	   0.01679	  -0.01075	  -0.00537	   0.00717
  electron	        -1	  -0.02457	  -0.01679	   0.01075	  -0.00537	   0.00716
  electron	        -1	  -0.01092	  -0.01008	   0.01001	  -0.00005	   0.00018
  electron	         1	  -0.01092	   0.01008	  -0.01002	  -0.00005	   0.00018
  electron	        -1	  -0.02094	  -0.01032	   0.01638	  -0.00569	   0.00514
  electron	         1	  -0.02094	   0.01032	  -0.01638	  -0.00569	   0.00514
  electron	        -1	  -0.03139	   0.00592	  -0.00571	  -0.00004	   0.01110
  electron	         1	  -0.03139	  -0.00592	   0.00571	  -0.00004	   0.01110
  electron	        -1	  -0.02417	   0.00535	   0.00011	  -0.00536	   0.00693
  electron	         1	  -0.02417	  -0.00535	  -0.00011	  -0.00536	   0.00693
  electron	         1	  -0.01764	  -0.01559	   0.00462	   0.00002	   0.00351
  electron	        -1	  -0.01764	   0.01559	  -0.00462	   0.00002	   0.00351
  electron	        -1	  -0.02789	  -0.00041	  -0.00535	   0.00553	   0.00906
  electron	         1	  -0.02789	   0.00041	   0.00535	   0.00553	   0.00906
  electron	        -1	  -0.02791	   0.00019	   0.00546	   0.00583	   0.00908
  electron	         1	  -0.02791	   0.00001	  -0.00547	   0.00583	   0.00908
  electron	        -1	  -0.01759	   0.01558	  -0.00016	  -0.00480	   0.00348
  electron	         1	  -0.01759	  -0.01558	   0.00016	  -0.00480	   0.00347
  electron	         1	  -0.02078	  -0.01077	  -0.00485	   0.00530	   0.00502
  electron	        -1	  -0.02078	   0.01077	   0.00485	   0.00530	   0.00502
  electron	        -1	  -0.02109	   0.01020	   0.00495	   0.00501	   0.00535
  electron	         1	  -0.02109	  -0.01020	  -0.00496	   0.00501	   0.00535


---------------
 Total Energy  
---------------


Etot =	 -197.348176692


Ediff =  0.366891745931
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45043	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45043	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45062	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45062	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45009	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45009	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45022	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45022	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45038	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45038	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45030	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45030	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45058	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45058	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44944	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44944	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45001	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45001	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45071	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45071	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44969	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44969	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45028	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45028	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45008	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45008	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45057	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45057	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45053	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45053	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65600	   0.01323	  -0.01390	  -0.00030	   0.00708
  electron	        -1	   0.65007	  -0.01191	   0.01209	  -0.00006	   0.00835
  electron	         1	   0.65007	   0.01191	  -0.01209	  -0.00006	   0.00835
  electron	        -1	   0.65600	  -0.01323	   0.01390	  -0.00030	   0.00708
  electron	         1	   0.65344	  -0.01295	   0.00023	   0.00037	   0.00784
  electron	        -1	   0.65346	   0.01282	   0.00033	   0.00011	   0.00781
  electron	         1	   0.65346	  -0.01282	  -0.00033	   0.00011	   0.00781
  electron	        -1	   0.65344	   0.01295	  -0.00023	   0.00037	   0.00783
  electron	         1	   0.65932	  -0.00005	  -0.01442	   0.00027	   0.00641
  electron	        -1	   0.64583	   0.00029	   0.01160	   0.00021	   0.00900
  electron	         1	   0.64583	  -0.00029	  -0.01160	   0.00021	   0.00900
  electron	        -1	   0.65932	   0.00005	   0.01442	   0.00027	   0.00641
  electron	         1	   0.64919	  -0.01208	  -0.01214	  -0.00008	   0.00824
  electron	        -1	   0.65668	   0.01325	   0.01393	   0.00017	   0.00710
  electron	         1	   0.65668	  -0.01325	  -0.01393	   0.00017	   0.00710
  electron	        -1	   0.64919	   0.01208	   0.01215	  -0.00008	   0.00824
  electron	         1	   0.64918	  -0.00012	   0.01198	   0.01233	   0.00825
  electron	        -1	   0.65702	   0.00007	  -0.01353	  -0.01342	   0.00724
  electron	         1	   0.65702	  -0.00007	   0.01353	  -0.01342	   0.00724
  electron	        -1	   0.64918	   0.00012	  -0.01199	   0.01233	   0.00825
  electron	         1	   0.65953	  -0.01400	  -0.00019	   0.00027	   0.00640
  electron	        -1	   0.64574	   0.01132	  -0.00025	  -0.00003	   0.00896
  electron	         1	   0.64574	  -0.01132	   0.00025	  -0.00003	   0.00896
  electron	        -1	   0.65953	   0.01400	   0.00019	   0.00027	   0.00640
  electron	         1	   0.65262	  -0.01307	   0.01253	  -0.01308	   0.00769
  electron	        -1	   0.65291	   0.01275	  -0.01288	   0.01265	   0.00752
  electron	         1	   0.65291	  -0.01275	   0.01288	   0.01265	   0.00752
  electron	        -1	   0.65262	   0.01307	  -0.01254	  -0.01308	   0.00769
  electron	         1	   0.65942	  -0.00025	   0.01469	  -0.00026	   0.00640
  electron	        -1	   0.64562	   0.00013	  -0.01149	   0.00005	   0.00901
  electron	         1	   0.64562	  -0.00013	   0.01149	   0.00005	   0.00901
  electron	        -1	   0.65942	   0.00025	  -0.01469	  -0.00026	   0.00640
  electron	         1	   0.65370	  -0.01269	   0.00016	   0.00008	   0.00798
  electron	        -1	   0.65399	   0.01303	   0.00016	   0.00022	   0.00782
  electron	         1	   0.65399	  -0.01303	  -0.00015	   0.00022	   0.00782
  electron	        -1	   0.65370	   0.01269	  -0.00016	   0.00008	   0.00798
  electron	         1	   0.65002	   0.01219	  -0.00007	  -0.01219	   0.00835
  electron	        -1	   0.65623	  -0.01372	  -0.00003	   0.01359	   0.00694
  electron	         1	   0.65623	   0.01372	  -0.00014	   0.01359	   0.00694
  electron	        -1	   0.65002	  -0.01219	   0.00007	  -0.01219	   0.00835
  electron	         1	   0.64971	   0.00014	  -0.00015	   0.00017	   0.00852
  electron	        -1	   0.65749	  -0.00009	  -0.00003	   0.00004	   0.00745
  electron	         1	   0.65749	   0.00009	   0.00003	   0.00004	   0.00745
  electron	        -1	   0.64972	  -0.00014	   0.00015	   0.00017	   0.00852
  electron	         1	   0.65009	   0.01199	   0.00013	   0.01206	   0.00837
  electron	        -1	   0.65630	  -0.01337	   0.00022	  -0.01306	   0.00695
  electron	         1	   0.65630	   0.01336	  -0.00022	  -0.01306	   0.00695
  electron	        -1	   0.65009	  -0.01199	  -0.00013	   0.01206	   0.00837
  electron	         1	   0.65036	   0.00022	  -0.00021	  -0.00026	   0.00850
  electron	        -1	   0.65689	  -0.00013	  -0.00021	  -0.00018	   0.00725
  electron	         1	   0.65689	   0.00013	   0.00021	  -0.00018	   0.00725
  electron	        -1	   0.65036	  -0.00022	   0.00021	  -0.00026	   0.00850
  electron	         1	   0.64938	   0.01175	  -0.00003	  -0.01180	   0.00816
  electron	        -1	   0.65689	  -0.01364	  -0.00024	   0.01335	   0.00720
  electron	         1	   0.65689	   0.01364	   0.00024	   0.01335	   0.00720
  electron	        -1	   0.64938	  -0.01175	   0.00003	  -0.01180	   0.00816
  electron	         1	   0.64555	   0.01163	   0.00009	   0.00024	   0.00908
  electron	        -1	   0.65966	  -0.01465	   0.00016	  -0.00001	   0.00647
  electron	         1	   0.65966	   0.01465	   0.00002	  -0.00001	   0.00646
  electron	        -1	   0.64555	  -0.01163	  -0.00009	   0.00024	   0.00908
  electron	         1	   0.65362	   0.00005	   0.00021	   0.01257	   0.00794
  electron	        -1	   0.65362	  -0.00016	  -0.00006	  -0.01261	   0.00793
  electron	         1	   0.65362	   0.00033	   0.00006	  -0.01261	   0.00793
  electron	        -1	   0.65362	  -0.00005	  -0.00021	   0.01257	   0.00794
  electron	         1	  -0.02239	   0.00487	   0.01084	   0.00519	  -0.00394
  electron	        -1	  -0.02239	  -0.00487	  -0.01084	   0.00519	  -0.00394
  electron	         1	  -0.01879	   0.00494	   0.01013	  -0.00500	  -0.00336
  electron	        -1	  -0.01879	  -0.00494	  -0.01013	  -0.00500	  -0.00336
  electron	         1	  -0.03180	   0.01735	   0.01177	  -0.00559	  -0.00371
  electron	        -1	  -0.03180	  -0.01735	  -0.01177	  -0.00559	  -0.00371
  electron	         1	  -0.01477	  -0.00001	   0.01543	   0.00493	  -0.00280
  electron	        -1	  -0.01477	   0.00001	  -0.01542	   0.00493	  -0.00280
  electron	        -1	  -0.01879	   0.00019	   0.01067	  -0.00021	  -0.00340
  electron	         1	  -0.01879	  -0.00019	  -0.01067	  -0.00021	  -0.00340
  electron	         1	  -0.02726	   0.01770	  -0.01117	  -0.00548	  -0.00382
  electron	        -1	  -0.02726	  -0.01770	   0.01117	  -0.00548	  -0.00382
  electron	        -1	  -0.01087	  -0.00999	   0.00984	  -0.00006	  -0.00209
  electron	         1	  -0.01087	   0.00999	  -0.00984	  -0.00006	  -0.00209
  electron	        -1	  -0.02282	  -0.01043	   0.01699	  -0.00607	  -0.00376
  electron	         1	  -0.02282	   0.01043	  -0.01699	  -0.00608	  -0.00376
  electron	        -1	  -0.03516	   0.00641	  -0.00613	  -0.00007	  -0.00383
  electron	         1	  -0.03516	  -0.00641	   0.00613	  -0.00007	  -0.00383
  electron	        -1	  -0.02649	   0.00551	   0.00019	  -0.00560	  -0.00416
  electron	         1	  -0.02649	  -0.00550	  -0.00019	  -0.00560	  -0.00415
  electron	         1	  -0.01892	  -0.01577	   0.00431	   0.00003	  -0.00330
  electron	        -1	  -0.01892	   0.01577	  -0.00431	   0.00003	  -0.00330
  electron	        -1	  -0.03101	  -0.00067	  -0.00555	   0.00590	  -0.00403
  electron	         1	  -0.03101	   0.00067	   0.00556	   0.00590	  -0.00403
  electron	        -1	  -0.03106	   0.00010	   0.00568	   0.00630	  -0.00403
  electron	         1	  -0.03106	  -0.00010	  -0.00568	   0.00630	  -0.00403
  electron	        -1	  -0.01884	   0.01566	  -0.00029	  -0.00460	  -0.00334
  electron	         1	  -0.01884	  -0.01566	   0.00029	  -0.00460	  -0.00334
  electron	         1	  -0.02251	  -0.01109	  -0.00474	   0.00536	  -0.00391
  electron	        -1	  -0.02251	   0.01108	   0.00474	   0.00536	  -0.00391
  electron	        -1	  -0.02302	   0.01020	   0.00483	   0.00499	  -0.00370
  electron	         1	  -0.02302	  -0.01020	  -0.00483	   0.00499	  -0.00370


---------------
 Total Energy  
---------------


Etot =	 -197.357916863


Ediff =  0.265043544937
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44583	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44583	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44554	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44559	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44449	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44449	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44549	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44549	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44549	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44549	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44539	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44539	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44584	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44584	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44543	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44543	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44401	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44396	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44578	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44578	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44505	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44505	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44529	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44529	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44504	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44504	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44571	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44571	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44515	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44515	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44504	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44504	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65380	  -0.00596	   0.01183	   0.00329	   0.00314
  electron	        -1	   0.64721	  -0.01136	   0.00903	   0.00067	  -0.00050
  electron	         1	   0.64721	   0.01136	  -0.00904	   0.00067	  -0.00050
  electron	        -1	   0.65380	   0.00596	  -0.01200	   0.00329	   0.00314
  electron	         1	   0.65069	   0.00064	  -0.00404	  -0.00364	   0.00030
  electron	        -1	   0.65079	   0.00035	  -0.00299	  -0.00204	   0.00049
  electron	         1	   0.65080	  -0.00035	   0.00281	  -0.00204	   0.00049
  electron	        -1	   0.65073	  -0.00064	   0.00404	  -0.00364	   0.00043
  electron	         1	   0.65725	  -0.00098	   0.01883	  -0.00293	   0.00598
  electron	        -1	   0.64181	  -0.00253	   0.01538	  -0.00328	  -0.00299
  electron	         1	   0.64181	   0.00254	  -0.01538	  -0.00328	  -0.00299
  electron	        -1	   0.65725	   0.00098	  -0.01883	  -0.00293	   0.00598
  electron	         1	   0.64631	  -0.01001	  -0.00854	  -0.00073	  -0.00006
  electron	        -1	   0.65443	  -0.00391	  -0.01139	  -0.00207	   0.00366
  electron	         1	   0.65443	   0.00391	   0.01122	  -0.00207	   0.00366
  electron	        -1	   0.64631	   0.01001	   0.00853	  -0.00073	  -0.00006
  electron	         1	   0.64626	   0.00032	   0.01163	   0.00567	  -0.00010
  electron	        -1	   0.65465	   0.00149	   0.00716	   0.00689	   0.00296
  electron	         1	   0.65465	  -0.00149	  -0.00698	   0.00689	   0.00296
  electron	        -1	   0.64626	  -0.00031	  -0.01145	   0.00567	  -0.00010
  electron	         1	   0.65781	   0.01272	   0.00480	  -0.00190	   0.00624
