----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.63530	   0.04810	   0.00011	   0.04805	  -0.02244
  electron	         1	   0.63157	  -0.04789	  -0.00009	  -0.00010	  -0.02306
  electron	        -1	   0.64582	   0.05094	   0.00030	   0.00031	  -0.02018
  electron	         1	   0.64582	  -0.05093	  -0.00030	   0.00031	  -0.02018
  electron	        -1	   0.63157	   0.04806	   0.00009	  -0.00010	  -0.02306
  electron	         1	   0.63912	   0.00020	  -0.00043	  -0.04885	  -0.02195
  electron	        -1	   0.63912	   0.00018	   0.00016	   0.04866	  -0.02195
  electron	         1	   0.63912	  -0.00018	  -0.00016	   0.04866	  -0.02195
  electron	        -1	   0.63912	  -0.00020	   0.00043	  -0.04885	  -0.02195
  electron	         1	  -0.02402	   0.00470	   0.01017	   0.00494	   0.00338
  electron	        -1	  -0.02402	  -0.00470	  -0.01017	   0.00494	   0.00338
  electron	         1	  -0.02092	   0.00478	   0.00968	  -0.00482	   0.00224
  electron	        -1	  -0.02092	  -0.00478	  -0.00967	  -0.00482	   0.00224
  electron	         1	  -0.03161	   0.01585	   0.01071	  -0.00518	   0.00697
  electron	        -1	  -0.03162	  -0.01585	  -0.01071	  -0.00518	   0.00697
  electron	         1	  -0.01754	  -0.00004	   0.01468	   0.00476	   0.00089
  electron	        -1	  -0.01754	   0.00004	  -0.01468	   0.00476	   0.00089
  electron	        -1	  -0.02091	  -0.00004	   0.01002	  -0.00009	   0.00222
  electron	         1	  -0.02091	  -0.00016	  -0.01002	  -0.00009	   0.00221
  electron	         1	  -0.02788	   0.01609	  -0.01028	  -0.00514	   0.00516
  electron	        -1	  -0.02788	  -0.01609	   0.01028	  -0.00514	   0.00516
  electron	        -1	  -0.01429	  -0.00959	   0.00952	  -0.00005	  -0.00026
  electron	         1	  -0.01429	   0.00959	  -0.00952	  -0.00005	  -0.00026
  electron	        -1	  -0.02425	  -0.00984	   0.01567	  -0.00546	   0.00353
  electron	         1	  -0.02425	   0.00984	  -0.01567	  -0.00546	   0.00353
  electron	        -1	  -0.03465	   0.00569	  -0.00547	  -0.00004	   0.00836
  electron	         1	  -0.03465	  -0.00569	   0.00547	  -0.00004	   0.00836
  electron	        -1	  -0.02747	   0.00511	   0.00012	  -0.00514	   0.00495
  electron	         1	  -0.02747	  -0.00511	  -0.00012	  -0.00514	   0.00495
  electron	         1	  -0.02099	  -0.01487	   0.00437	   0.00002	   0.00229
  electron	        -1	  -0.02099	   0.01487	  -0.00437	   0.00002	   0.00229
  electron	        -1	  -0.03118	  -0.00042	  -0.00512	   0.00530	   0.00670
  electron	         1	  -0.03118	   0.00042	   0.00512	   0.00530	   0.00670
  electron	        -1	  -0.03121	   0.00019	   0.00522	   0.00561	   0.00672
  electron	         1	  -0.03121	   0.00001	  -0.00523	   0.00561	   0.00672
  electron	        -1	  -0.02094	   0.01486	  -0.00017	  -0.00457	   0.00225
  electron	         1	  -0.02094	  -0.01486	   0.00017	  -0.00457	   0.00225
  electron	         1	  -0.02409	  -0.01029	  -0.00461	   0.00506	   0.00341
  electron	        -1	  -0.02409	   0.01029	   0.00461	   0.00506	   0.00341
  electron	        -1	  -0.02443	   0.00972	   0.00471	   0.00478	   0.00375
  electron	         1	  -0.02443	  -0.00973	  -0.00471	   0.00478	   0.00375


---------------
 Total Energy  
---------------


Etot =	 -197.348067477


Ediff =  0.886112470712
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43837	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43837	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43844	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43844	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43817	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43817	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43821	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43821	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43847	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43847	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43829	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43829	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43866	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43866	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43739	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43739	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43858	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43858	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43784	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43785	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43830	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43830	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43811	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43811	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43859	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43859	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43826	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43826	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65124	   0.00146	  -0.00169	   0.00001	   0.00072
  electron	        -1	   0.64525	  -0.00103	   0.00103	  -0.00002	   0.00091
  electron	         1	   0.64525	   0.00103	  -0.00102	  -0.00002	   0.00091
  electron	        -1	   0.65124	  -0.00146	   0.00169	   0.00001	   0.00072
  electron	         1	   0.64853	  -0.00138	  -0.00010	  -0.00003	   0.00092
  electron	        -1	   0.64854	   0.00119	  -0.00006	   0.00011	   0.00091
  electron	         1	   0.64854	  -0.00119	   0.00006	   0.00011	   0.00091
  electron	        -1	   0.64853	   0.00138	   0.00010	  -0.00003	   0.00092
  electron	         1	   0.65459	  -0.00008	  -0.00184	   0.00015	   0.00077
  electron	        -1	   0.64133	  -0.00006	   0.00045	   0.00018	   0.00111
  electron	         1	   0.64133	   0.00007	  -0.00063	   0.00018	   0.00111
  electron	        -1	   0.65459	   0.00008	   0.00183	   0.00015	   0.00077
  electron	         1	   0.64461	  -0.00092	  -0.00106	  -0.00007	   0.00092
  electron	        -1	   0.65179	   0.00160	   0.00164	  -0.00005	   0.00075
  electron	         1	   0.65179	  -0.00160	  -0.00164	  -0.00005	   0.00075
  electron	        -1	   0.64461	   0.00092	   0.00106	  -0.00007	   0.00092
  electron	         1	   0.64459	   0.00019	   0.00083	   0.00087	   0.00093
  electron	        -1	   0.65200	   0.00005	  -0.00173	  -0.00165	   0.00075
  electron	         1	   0.65200	  -0.00022	   0.00173	  -0.00165	   0.00075
  electron	        -1	   0.64459	  -0.00019	  -0.00083	   0.00087	   0.00093
  electron	         1	   0.65475	  -0.00195	   0.00003	  -0.00011	   0.00079
  electron	        -1	   0.64127	   0.00073	   0.00001	   0.00010	   0.00112
  electron	         1	   0.64127	  -0.00073	  -0.00001	   0.00010	   0.00112
  electron	        -1	   0.65475	   0.00195	  -0.00003	  -0.00011	   0.00079
  electron	         1	   0.64792	  -0.00114	   0.00115	  -0.00121	   0.00068
  electron	        -1	   0.64816	   0.00121	  -0.00151	   0.00131	   0.00065
  electron	         1	   0.64816	  -0.00120	   0.00116	   0.00131	   0.00065
  electron	        -1	   0.64792	   0.00149	  -0.00117	  -0.00121	   0.00068
  electron	         1	   0.65469	   0.00007	   0.00212	   0.00008	   0.00083
  electron	        -1	   0.64119	   0.00010	  -0.00054	   0.00003	   0.00119
  electron	         1	   0.64119	  -0.00010	   0.00054	   0.00003	   0.00119
  electron	        -1	   0.65468	  -0.00007	  -0.00213	   0.00008	   0.00083
  electron	         1	   0.64867	  -0.00143	  -0.00014	  -0.00016	   0.00086
  electron	        -1	   0.64887	   0.00142	   0.00007	   0.00003	   0.00071
  electron	         1	   0.64887	  -0.00142	  -0.00007	   0.00003	   0.00071
  electron	        -1	   0.64867	   0.00143	   0.00014	  -0.00016	   0.00087
  electron	         1	   0.64524	   0.00109	  -0.00003	  -0.00107	   0.00095
  electron	        -1	   0.65147	  -0.00164	   0.00014	   0.00160	   0.00075
  electron	         1	   0.65147	   0.00164	  -0.00013	   0.00160	   0.00075
  electron	        -1	   0.64524	  -0.00109	   0.00003	  -0.00107	   0.00095
  electron	         1	   0.64499	   0.00006	   0.00010	  -0.00008	   0.00125
  electron	        -1	   0.65239	   0.00001	  -0.00006	   0.00006	   0.00112
  electron	         1	   0.65239	  -0.00001	   0.00006	   0.00006	   0.00112
  electron	        -1	   0.64499	  -0.00006	  -0.00009	  -0.00008	   0.00125
  electron	         1	   0.64528	   0.00097	  -0.00014	   0.00109	   0.00093
  electron	        -1	   0.65151	  -0.00155	   0.00006	  -0.00158	   0.00072
  electron	         1	   0.65151	   0.00155	  -0.00006	  -0.00158	   0.00072
  electron	        -1	   0.64528	  -0.00097	   0.00014	   0.00109	   0.00093
  electron	         1	   0.64551	  -0.00001	  -0.00002	  -0.00003	   0.00124
  electron	        -1	   0.65196	  -0.00004	   0.00011	  -0.00004	   0.00106
  electron	         1	   0.65196	   0.00003	  -0.00011	  -0.00004	   0.00106
  electron	        -1	   0.64551	   0.00001	   0.00002	  -0.00003	   0.00124
  electron	         1	   0.64477	   0.00097	  -0.00008	  -0.00095	   0.00095
  electron	        -1	   0.65190	  -0.00174	   0.00009	   0.00157	   0.00068
  electron	         1	   0.65190	   0.00174	  -0.00009	   0.00157	   0.00068
  electron	        -1	   0.64477	  -0.00097	   0.00008	  -0.00095	   0.00095
  electron	         1	   0.64114	   0.00043	   0.00008	   0.00006	   0.00124
  electron	        -1	   0.65482	  -0.00206	  -0.00009	  -0.00009	   0.00075
  electron	         1	   0.65482	   0.00204	   0.00009	  -0.00009	   0.00075
  electron	        -1	   0.64114	  -0.00078	  -0.00008	   0.00006	   0.00124
  electron	         1	   0.64861	  -0.00021	   0.00021	   0.00148	   0.00087
  electron	        -1	   0.64861	  -0.00007	   0.00017	  -0.00123	   0.00087
  electron	         1	   0.64861	   0.00007	  -0.00017	  -0.00123	   0.00087
  electron	        -1	   0.64861	   0.00021	  -0.00022	   0.00148	   0.00087
  electron	         1	  -0.02498	   0.00474	   0.01036	   0.00500	  -0.00142
  electron	        -1	  -0.02498	  -0.00474	  -0.01036	   0.00500	  -0.00142
  electron	         1	  -0.02167	   0.00481	   0.00979	  -0.00486	  -0.00193
  electron	        -1	  -0.02167	  -0.00481	  -0.00979	  -0.00485	  -0.00193
  electron	         1	  -0.03332	   0.01635	   0.01106	  -0.00530	   0.00071
  electron	        -1	  -0.03332	  -0.01635	  -0.01106	  -0.00531	   0.00071
  electron	         1	  -0.01805	  -0.00003	   0.01488	   0.00479	  -0.00247
  electron	        -1	  -0.01806	   0.00003	  -0.01488	   0.00479	  -0.00247
  electron	        -1	  -0.02167	  -0.00005	   0.01021	  -0.00013	  -0.00196
  electron	         1	  -0.02167	  -0.00018	  -0.01021	  -0.00013	  -0.00196
  electron	         1	  -0.02926	   0.01662	  -0.01057	  -0.00524	  -0.00033
  electron	        -1	  -0.02926	  -0.01662	   0.01057	  -0.00524	  -0.00033
  electron	        -1	  -0.01456	  -0.00969	   0.00958	  -0.00006	  -0.00290
  electron	         1	  -0.01455	   0.00969	  -0.00958	  -0.00006	  -0.00290
  electron	        -1	  -0.02530	  -0.01001	   0.01608	  -0.00567	  -0.00127
  electron	         1	  -0.02530	   0.01001	  -0.01608	  -0.00567	  -0.00127
  electron	        -1	  -0.03650	   0.00593	  -0.00569	  -0.00004	   0.00154
  electron	         1	  -0.03650	  -0.00593	   0.00569	  -0.00004	   0.00154
  electron	        -1	  -0.02869	   0.00523	   0.00014	  -0.00529	  -0.00062
  electron	         1	  -0.02869	  -0.00523	  -0.00014	  -0.00529	  -0.00062
  electron	         1	  -0.02177	  -0.01513	   0.00432	   0.00001	  -0.00188
  electron	        -1	  -0.02177	   0.01512	  -0.00432	   0.00001	  -0.00188
  electron	        -1	  -0.03274	  -0.00052	  -0.00525	   0.00551	   0.00045
  electron	         1	  -0.03274	   0.00051	   0.00525	   0.00551	   0.00045
  electron	        -1	  -0.03278	   0.00026	   0.00536	   0.00584	   0.00046
  electron	         1	  -0.03278	  -0.00003	  -0.00536	   0.00584	   0.00046
  electron	        -1	  -0.02171	   0.01508	  -0.00021	  -0.00455	  -0.00191
  electron	         1	  -0.02171	  -0.01508	   0.00022	  -0.00455	  -0.00191
  electron	         1	  -0.02507	  -0.01053	  -0.00464	   0.00515	  -0.00139
  electron	        -1	  -0.02507	   0.01053	   0.00463	   0.00515	  -0.00139
  electron	        -1	  -0.02547	   0.00985	   0.00472	   0.00484	  -0.00121
  electron	         1	  -0.02547	  -0.00985	  -0.00472	   0.00484	  -0.00121


---------------
 Total Energy  
---------------


Etot =	 -197.358689873


Ediff =  0.28905009723
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43905	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43905	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43845	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43845	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43764	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43764	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43842	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43842	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43855	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43854	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43816	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43816	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43723	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43723	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43820	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43820	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43666	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43666	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43775	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43775	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43629	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43630	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43852	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43857	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43811	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43850	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43850	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65149	  -0.00279	   0.00624	  -0.00079	   0.00278
  electron	        -1	   0.64563	  -0.00611	   0.00579	  -0.00004	   0.00012
  electron	         1	   0.64563	   0.00612	  -0.00579	  -0.00004	   0.00012
  electron	        -1	   0.65149	   0.00280	  -0.00624	  -0.00079	   0.00278
  electron	         1	   0.64861	   0.00065	   0.00249	   0.00158	   0.00035
  electron	        -1	   0.64868	   0.00317	   0.00247	  -0.00228	   0.00043
  electron	         1	   0.64868	  -0.00317	  -0.00248	  -0.00228	   0.00043
  electron	        -1	   0.64861	  -0.00065	  -0.00267	   0.00158	   0.00035
  electron	         1	   0.65418	   0.00163	   0.00978	  -0.00323	   0.00316
  electron	        -1	   0.64092	   0.00216	   0.01836	  -0.00393	  -0.00103
  electron	         1	   0.64092	  -0.00216	  -0.01440	  -0.00393	  -0.00106
  electron	        -1	   0.65418	  -0.00163	  -0.00966	  -0.00323	   0.00316
  electron	         1	   0.64465	  -0.00890	  -0.00478	   0.00069	   0.00036
  electron	        -1	   0.65192	  -0.00548	  -0.00478	   0.00116	   0.00242
  electron	         1	   0.65192	   0.00548	   0.00478	   0.00117	   0.00242
  electron	        -1	   0.64465	   0.00890	   0.00478	   0.00087	   0.00036
  electron	         1	   0.64465	  -0.00463	   0.01088	   0.00986	   0.00046
  electron	        -1	   0.65225	  -0.00035	   0.00779	   0.00672	   0.00214
  electron	         1	   0.65225	   0.00454	  -0.00761	   0.00672	   0.00215
  electron	        -1	   0.64465	   0.00495	  -0.01071	   0.00986	   0.00046
  electron	         1	   0.65443	   0.01210	  -0.00027	   0.00363	   0.00274
