----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.63543	   0.04898	   0.00028	   0.04892	  -0.02116
  electron	         1	   0.63181	  -0.04877	  -0.00008	  -0.00010	  -0.02166
  electron	        -1	   0.64581	   0.05184	   0.00031	   0.00031	  -0.01900
  electron	         1	   0.64581	  -0.05184	  -0.00031	   0.00031	  -0.01900
  electron	        -1	   0.63181	   0.04877	   0.00008	  -0.00010	  -0.02166
  electron	         1	   0.63920	   0.00020	  -0.00043	  -0.04955	  -0.02071
  electron	        -1	   0.63920	   0.00018	   0.00017	   0.04955	  -0.02071
  electron	         1	   0.63920	  -0.00018	  -0.00017	   0.04955	  -0.02071
  electron	        -1	   0.63920	  -0.00020	   0.00043	  -0.04955	  -0.02071
  electron	         1	  -0.02481	   0.00466	   0.01007	   0.00490	   0.00291
  electron	        -1	  -0.02481	  -0.00466	  -0.01007	   0.00490	   0.00291
  electron	         1	  -0.02173	   0.00474	   0.00958	  -0.00477	   0.00179
  electron	        -1	  -0.02173	  -0.00474	  -0.00958	  -0.00477	   0.00179
  electron	         1	  -0.03237	   0.01570	   0.01061	  -0.00513	   0.00644
  electron	        -1	  -0.03237	  -0.01570	  -0.01061	  -0.00513	   0.00644
  electron	         1	  -0.01836	  -0.00004	   0.01454	   0.00472	   0.00046
  electron	        -1	  -0.01837	   0.00004	  -0.01454	   0.00472	   0.00046
  electron	        -1	  -0.02173	  -0.00004	   0.00993	  -0.00008	   0.00177
  electron	         1	  -0.02173	  -0.00016	  -0.00993	  -0.00008	   0.00176
  electron	         1	  -0.02866	   0.01594	  -0.01019	  -0.00509	   0.00466
  electron	        -1	  -0.02866	  -0.01594	   0.01018	  -0.00509	   0.00466
  electron	        -1	  -0.01513	  -0.00950	   0.00943	  -0.00005	  -0.00067
  electron	         1	  -0.01513	   0.00950	  -0.00943	  -0.00005	  -0.00067
  electron	        -1	  -0.02505	  -0.00975	   0.01552	  -0.00541	   0.00305
  electron	         1	  -0.02505	   0.00975	  -0.01552	  -0.00541	   0.00305
  electron	        -1	  -0.03539	   0.00563	  -0.00541	  -0.00004	   0.00782
  electron	         1	  -0.03539	  -0.00563	   0.00542	  -0.00004	   0.00782
  electron	        -1	  -0.02825	   0.00506	   0.00012	  -0.00509	   0.00445
  electron	         1	  -0.02825	  -0.00506	  -0.00012	  -0.00509	   0.00445
  electron	         1	  -0.02180	  -0.01473	   0.00433	   0.00002	   0.00184
  electron	        -1	  -0.02180	   0.01473	  -0.00433	   0.00002	   0.00184
  electron	        -1	  -0.03194	  -0.00042	  -0.00507	   0.00526	   0.00618
  electron	         1	  -0.03194	   0.00042	   0.00507	   0.00526	   0.00618
  electron	        -1	  -0.03197	   0.00018	   0.00517	   0.00555	   0.00620
  electron	         1	  -0.03197	   0.00002	  -0.00517	   0.00555	   0.00620
  electron	        -1	  -0.02175	   0.01472	  -0.00017	  -0.00453	   0.00180
  electron	         1	  -0.02175	  -0.01472	   0.00017	  -0.00453	   0.00180
  electron	         1	  -0.02488	  -0.01020	  -0.00457	   0.00502	   0.00294
  electron	        -1	  -0.02488	   0.01019	   0.00457	   0.00502	   0.00294
  electron	        -1	  -0.02523	   0.00963	   0.00466	   0.00474	   0.00327
  electron	         1	  -0.02523	  -0.00964	  -0.00467	   0.00474	   0.00327


---------------
 Total Energy  
---------------


Etot =	 -197.347442802


Ediff =  1.04396797231
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43679	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43679	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43687	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43687	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43672	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43672	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43664	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43664	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43664	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43664	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43671	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43671	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43716	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43716	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43583	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43583	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43646	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43646	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43696	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43696	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43625	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43625	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43665	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43665	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43655	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43655	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43710	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43710	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43669	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43669	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65080	   0.00146	  -0.00147	   0.00002	   0.00083
  electron	        -1	   0.64483	  -0.00105	   0.00088	  -0.00001	   0.00085
  electron	         1	   0.64483	   0.00088	  -0.00088	  -0.00001	   0.00085
  electron	        -1	   0.65080	  -0.00146	   0.00147	   0.00002	   0.00083
  electron	         1	   0.64809	  -0.00120	  -0.00010	  -0.00005	   0.00097
  electron	        -1	   0.64810	   0.00120	  -0.00009	   0.00012	   0.00095
  electron	         1	   0.64810	  -0.00120	   0.00009	   0.00012	   0.00095
  electron	        -1	   0.64809	   0.00120	   0.00010	  -0.00005	   0.00097
  electron	         1	   0.65414	  -0.00006	  -0.00178	   0.00014	   0.00097
  electron	        -1	   0.64103	  -0.00008	   0.00049	   0.00017	   0.00114
  electron	         1	   0.64103	   0.00008	  -0.00048	   0.00017	   0.00114
  electron	        -1	   0.65414	   0.00006	   0.00178	   0.00014	   0.00097
  electron	         1	   0.64425	  -0.00094	  -0.00090	  -0.00004	   0.00094
  electron	        -1	   0.65134	   0.00140	   0.00159	   0.00012	   0.00088
  electron	         1	   0.65134	  -0.00140	  -0.00159	   0.00012	   0.00088
  electron	        -1	   0.64425	   0.00094	   0.00090	  -0.00004	   0.00094
  electron	         1	   0.64422	   0.00003	   0.00084	   0.00088	   0.00096
  electron	        -1	   0.65151	   0.00019	  -0.00169	  -0.00164	   0.00078
  electron	         1	   0.65151	  -0.00019	   0.00169	  -0.00164	   0.00078
  electron	        -1	   0.64422	  -0.00020	  -0.00084	   0.00088	   0.00096
  electron	         1	   0.65429	  -0.00191	   0.00001	   0.00003	   0.00100
  electron	        -1	   0.64097	   0.00042	   0.00002	   0.00010	   0.00115
  electron	         1	   0.64097	  -0.00042	  -0.00002	   0.00010	   0.00115
  electron	        -1	   0.65429	   0.00191	  -0.00001	   0.00003	   0.00100
  electron	         1	   0.64749	  -0.00110	   0.00100	  -0.00121	   0.00068
  electron	        -1	   0.64773	   0.00119	  -0.00114	   0.00114	   0.00067
  electron	         1	   0.64773	  -0.00119	   0.00114	   0.00114	   0.00067
  electron	        -1	   0.64749	   0.00110	  -0.00100	  -0.00121	   0.00068
  electron	         1	   0.65423	   0.00007	   0.00189	   0.00010	   0.00103
  electron	        -1	   0.64089	   0.00010	  -0.00041	   0.00003	   0.00121
  electron	         1	   0.64089	  -0.00010	   0.00058	   0.00003	   0.00121
  electron	        -1	   0.65423	  -0.00007	  -0.00188	   0.00010	   0.00103
  electron	         1	   0.64819	  -0.00110	  -0.00013	  -0.00015	   0.00081
  electron	        -1	   0.64843	   0.00144	   0.00006	   0.00003	   0.00081
  electron	         1	   0.64843	  -0.00144	  -0.00006	   0.00003	   0.00081
  electron	        -1	   0.64819	   0.00110	   0.00013	  -0.00015	   0.00081
  electron	         1	   0.64477	   0.00093	  -0.00003	  -0.00091	   0.00077
  electron	        -1	   0.65097	  -0.00161	   0.00011	   0.00160	   0.00076
  electron	         1	   0.65097	   0.00161	  -0.00011	   0.00160	   0.00076
  electron	        -1	   0.64477	  -0.00093	   0.00003	  -0.00091	   0.00077
  electron	         1	   0.64457	   0.00005	   0.00010	  -0.00009	   0.00117
  electron	        -1	   0.65189	   0.00004	  -0.00006	   0.00007	   0.00117
  electron	         1	   0.65189	  -0.00004	   0.00006	   0.00007	   0.00117
  electron	        -1	   0.64457	  -0.00005	  -0.00010	  -0.00009	   0.00117
  electron	         1	   0.64482	   0.00081	  -0.00013	   0.00093	   0.00075
  electron	        -1	   0.65105	  -0.00153	   0.00004	  -0.00159	   0.00087
  electron	         1	   0.65105	   0.00153	  -0.00004	  -0.00158	   0.00087
  electron	        -1	   0.64482	  -0.00081	   0.00014	   0.00093	   0.00075
  electron	         1	   0.64504	  -0.00002	  -0.00002	  -0.00002	   0.00108
  electron	        -1	   0.65146	   0.00000	   0.00013	  -0.00005	   0.00110
  electron	         1	   0.65146	  -0.00000	   0.00005	  -0.00005	   0.00110
  electron	        -1	   0.64504	   0.00002	   0.00002	  -0.00002	   0.00108
  electron	         1	   0.64436	   0.00100	  -0.00009	  -0.00098	   0.00086
  electron	        -1	   0.65144	  -0.00170	  -0.00006	   0.00156	   0.00084
  electron	         1	   0.65144	   0.00170	   0.00006	   0.00156	   0.00083
  electron	        -1	   0.64436	  -0.00083	  -0.00009	  -0.00098	   0.00086
  electron	         1	   0.64084	   0.00045	   0.00008	   0.00006	   0.00126
  electron	        -1	   0.65436	  -0.00198	  -0.00008	  -0.00008	   0.00096
  electron	         1	   0.65436	   0.00198	   0.00008	  -0.00008	   0.00096
  electron	        -1	   0.64084	  -0.00046	  -0.00008	   0.00006	   0.00126
  electron	         1	   0.64817	  -0.00020	   0.00019	   0.00114	   0.00092
  electron	        -1	   0.64817	  -0.00006	   0.00001	  -0.00108	   0.00092
  electron	         1	   0.64817	   0.00006	  -0.00001	  -0.00107	   0.00092
  electron	        -1	   0.64817	   0.00020	  -0.00019	   0.00114	   0.00092
  electron	         1	  -0.02567	   0.00470	   0.01025	   0.00495	  -0.00130
  electron	        -1	  -0.02567	  -0.00470	  -0.01025	   0.00495	  -0.00130
  electron	         1	  -0.02241	   0.00477	   0.00970	  -0.00481	  -0.00192
  electron	        -1	  -0.02241	  -0.00477	  -0.00970	  -0.00481	  -0.00192
  electron	         1	  -0.03386	   0.01614	   0.01092	  -0.00524	   0.00100
  electron	        -1	  -0.03386	  -0.01614	  -0.01092	  -0.00524	   0.00100
  electron	         1	  -0.01884	  -0.00003	   0.01473	   0.00475	  -0.00257
  electron	        -1	  -0.01884	   0.00003	  -0.01473	   0.00475	  -0.00257
  electron	        -1	  -0.02241	  -0.00005	   0.01010	  -0.00012	  -0.00195
  electron	         1	  -0.02241	  -0.00018	  -0.01010	  -0.00012	  -0.00195
  electron	         1	  -0.02987	   0.01640	  -0.01044	  -0.00518	  -0.00013
  electron	        -1	  -0.02987	  -0.01640	   0.01044	  -0.00518	  -0.00013
  electron	        -1	  -0.01540	  -0.00960	   0.00950	  -0.00006	  -0.00311
  electron	         1	  -0.01540	   0.00960	  -0.00950	  -0.00006	  -0.00311
  electron	        -1	  -0.02597	  -0.00991	   0.01589	  -0.00559	  -0.00116
  electron	         1	  -0.02597	   0.00991	  -0.01589	  -0.00559	  -0.00116
  electron	        -1	  -0.03701	   0.00584	  -0.00561	  -0.00004	   0.00193
  electron	         1	  -0.03701	  -0.00584	   0.00561	  -0.00004	   0.00193
  electron	        -1	  -0.02932	   0.00517	   0.00014	  -0.00522	  -0.00041
  electron	         1	  -0.02932	  -0.00517	  -0.00014	  -0.00522	  -0.00041
  electron	         1	  -0.02250	  -0.01497	   0.00429	   0.00001	  -0.00188
  electron	        -1	  -0.02250	   0.01497	  -0.00429	   0.00001	  -0.00188
  electron	        -1	  -0.03330	  -0.00050	  -0.00519	   0.00543	   0.00075
  electron	         1	  -0.03330	   0.00050	   0.00519	   0.00543	   0.00075
  electron	        -1	  -0.03334	   0.00025	   0.00529	   0.00576	   0.00076
  electron	         1	  -0.03334	  -0.00002	  -0.00529	   0.00576	   0.00076
  electron	        -1	  -0.02244	   0.01493	  -0.00020	  -0.00452	  -0.00191
  electron	         1	  -0.02244	  -0.01493	   0.00021	  -0.00452	  -0.00191
  electron	         1	  -0.02575	  -0.01041	  -0.00460	   0.00509	  -0.00128
  electron	        -1	  -0.02575	   0.01041	   0.00460	   0.00509	  -0.00128
  electron	        -1	  -0.02614	   0.00976	   0.00468	   0.00479	  -0.00111
  electron	         1	  -0.02614	  -0.00976	  -0.00468	   0.00479	  -0.00111


---------------
 Total Energy  
---------------


Etot =	 -197.357661329


Ediff =  0.278060286755
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43741	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43741	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43664	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43664	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43650	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43650	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43602	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43602	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43842	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43842	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43614	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43609	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43546	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43546	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43727	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43727	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43522	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43523	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43634	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43634	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43515	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43515	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43683	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43683	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43608	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43608	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43663	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43663	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65077	  -0.00517	   0.00343	  -0.00113	   0.00200
  electron	        -1	   0.64543	  -0.00328	   0.00698	  -0.00020	   0.00081
  electron	         1	   0.64543	   0.00745	  -0.00697	  -0.00020	   0.00083
  electron	        -1	   0.65077	   0.00532	  -0.00342	  -0.00113	   0.00200
  electron	         1	   0.64806	  -0.00131	   0.00250	   0.00206	   0.00015
  electron	        -1	   0.64813	   0.00067	   0.00297	  -0.00246	   0.00022
  electron	         1	   0.64813	  -0.00067	  -0.00314	  -0.00246	   0.00022
  electron	        -1	   0.64806	   0.00132	  -0.00251	   0.00206	   0.00015
  electron	         1	   0.65318	   0.00114	   0.01085	  -0.00289	   0.00172
  electron	        -1	   0.64052	   0.00266	   0.01556	  -0.00393	  -0.00108
  electron	         1	   0.64052	  -0.00266	  -0.01574	  -0.00393	  -0.00108
  electron	        -1	   0.65318	  -0.00114	  -0.01103	  -0.00289	   0.00172
  electron	         1	   0.64424	  -0.00608	  -0.00644	   0.00006	   0.00043
  electron	        -1	   0.65114	  -0.00284	  -0.00598	  -0.00285	   0.00151
  electron	         1	   0.65114	   0.00284	   0.00598	  -0.00285	   0.00151
  electron	        -1	   0.64424	   0.00608	   0.00645	   0.00007	   0.00043
  electron	         1	   0.64422	  -0.00112	   0.00837	   0.00736	   0.00034
  electron	        -1	   0.65175	  -0.00356	   0.00916	   0.00860	   0.00213
  electron	         1	   0.65175	   0.00388	  -0.00899	   0.00860	   0.00214
  electron	        -1	   0.64422	   0.00528	  -0.00837	   0.00736	   0.00034
  electron	         1	   0.65342	   0.01394	   0.00023	  -0.00007	   0.00132
