----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.63538	   0.04547	   0.00012	   0.04542	  -0.02375
  electron	         1	   0.63157	  -0.04528	  -0.00009	  -0.00011	  -0.02445
  electron	        -1	   0.64628	   0.04810	   0.00030	   0.00013	  -0.02091
  electron	         1	   0.64628	  -0.04810	  -0.00030	   0.00013	  -0.02092
  electron	        -1	   0.63157	   0.04528	   0.00009	  -0.00011	  -0.02445
  electron	         1	   0.63936	   0.00020	  -0.00043	  -0.04604	  -0.02302
  electron	        -1	   0.63936	   0.00017	   0.00016	   0.04603	  -0.02302
  electron	         1	   0.63936	  -0.00018	  -0.00016	   0.04603	  -0.02302
  electron	        -1	   0.63936	  -0.00020	   0.00043	  -0.04604	  -0.02302
  electron	         1	  -0.02280	   0.00477	   0.01032	   0.00502	   0.00408
  electron	        -1	  -0.02280	  -0.00477	  -0.01032	   0.00502	   0.00408
  electron	         1	  -0.01967	   0.00486	   0.00983	  -0.00489	   0.00287
  electron	        -1	  -0.01967	  -0.00486	  -0.00983	  -0.00489	   0.00287
  electron	         1	  -0.03042	   0.01608	   0.01086	  -0.00526	   0.00784
  electron	        -1	  -0.03042	  -0.01608	  -0.01086	  -0.00526	   0.00784
  electron	         1	  -0.01628	  -0.00004	   0.01491	   0.00484	   0.00143
  electron	        -1	  -0.01628	   0.00004	  -0.01491	   0.00484	   0.00143
  electron	        -1	  -0.01967	  -0.00004	   0.01018	  -0.00009	   0.00284
  electron	         1	  -0.01967	  -0.00016	  -0.01018	  -0.00009	   0.00284
  electron	         1	  -0.02668	   0.01633	  -0.01044	  -0.00521	   0.00595
  electron	        -1	  -0.02668	  -0.01633	   0.01044	  -0.00521	   0.00595
  electron	        -1	  -0.01301	  -0.00974	   0.00967	  -0.00005	   0.00021
  electron	         1	  -0.01301	   0.00974	  -0.00968	  -0.00005	   0.00021
  electron	        -1	  -0.02303	  -0.00999	   0.01590	  -0.00554	   0.00423
  electron	         1	  -0.02303	   0.01000	  -0.01590	  -0.00554	   0.00423
  electron	        -1	  -0.03347	   0.00577	  -0.00555	  -0.00004	   0.00930
  electron	         1	  -0.03347	  -0.00577	   0.00556	  -0.00004	   0.00930
  electron	        -1	  -0.02626	   0.00519	   0.00012	  -0.00521	   0.00572
  electron	         1	  -0.02626	  -0.00519	  -0.00012	  -0.00521	   0.00572
  electron	         1	  -0.01974	  -0.01510	   0.00444	   0.00002	   0.00292
  electron	        -1	  -0.01974	   0.01510	  -0.00444	   0.00002	   0.00292
  electron	        -1	  -0.02999	  -0.00042	  -0.00519	   0.00538	   0.00756
  electron	         1	  -0.02999	   0.00042	   0.00520	   0.00538	   0.00756
  electron	        -1	  -0.03002	   0.00019	   0.00531	   0.00569	   0.00758
  electron	         1	  -0.03002	   0.00001	  -0.00531	   0.00569	   0.00758
  electron	        -1	  -0.01970	   0.01509	  -0.00017	  -0.00464	   0.00288
  electron	         1	  -0.01970	  -0.01509	   0.00017	  -0.00464	   0.00288
  electron	         1	  -0.02286	  -0.01045	  -0.00469	   0.00514	   0.00411
  electron	        -1	  -0.02286	   0.01045	   0.00468	   0.00514	   0.00411
  electron	        -1	  -0.02320	   0.00987	   0.00479	   0.00485	   0.00446
  electron	         1	  -0.02320	  -0.00988	  -0.00479	   0.00486	   0.00446


---------------
 Total Energy  
---------------


Etot =	 -197.348556089


Ediff =  0.667717583335
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44086	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44086	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44101	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44101	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44058	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44058	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44063	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44063	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44096	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44096	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44073	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44073	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44107	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44107	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43992	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43992	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44053	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44053	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44104	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44104	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44023	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44023	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44074	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44074	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44052	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44052	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44104	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44105	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44081	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44081	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65200	   0.00170	  -0.00185	  -0.00002	   0.00072
  electron	        -1	   0.64590	  -0.00105	   0.00107	  -0.00002	   0.00092
  electron	         1	   0.64590	   0.00105	  -0.00106	  -0.00002	   0.00092
  electron	        -1	   0.65200	  -0.00170	   0.00185	  -0.00002	   0.00072
  electron	         1	   0.64929	  -0.00130	  -0.00011	   0.00001	   0.00101
  electron	        -1	   0.64930	   0.00145	  -0.00003	   0.00011	   0.00100
  electron	         1	   0.64930	  -0.00145	   0.00003	   0.00011	   0.00100
  electron	        -1	   0.64929	   0.00130	   0.00011	   0.00001	   0.00101
  electron	         1	   0.65541	  -0.00012	  -0.00217	   0.00000	   0.00075
  electron	        -1	   0.64189	  -0.00003	   0.00064	   0.00018	   0.00121
  electron	         1	   0.64189	   0.00003	  -0.00064	   0.00018	   0.00121
  electron	        -1	   0.65541	   0.00012	   0.00217	   0.00000	   0.00075
  electron	         1	   0.64519	  -0.00114	  -0.00111	  -0.00011	   0.00086
  electron	        -1	   0.65256	   0.00171	   0.00181	  -0.00004	   0.00070
  electron	         1	   0.65256	  -0.00171	  -0.00181	  -0.00004	   0.00070
  electron	        -1	   0.64519	   0.00114	   0.00111	  -0.00011	   0.00086
  electron	         1	   0.64517	   0.00017	   0.00107	   0.00092	   0.00087
  electron	        -1	   0.65278	   0.00009	  -0.00169	  -0.00158	   0.00069
  electron	         1	   0.65278	  -0.00009	   0.00169	  -0.00158	   0.00069
  electron	        -1	   0.64517	  -0.00016	  -0.00107	   0.00092	   0.00087
  electron	         1	   0.65558	  -0.00228	   0.00006	  -0.00007	   0.00077
  electron	        -1	   0.64183	   0.00074	  -0.00000	   0.00011	   0.00124
  electron	         1	   0.64183	  -0.00057	   0.00000	   0.00011	   0.00124
  electron	        -1	   0.65558	   0.00228	  -0.00006	  -0.00007	   0.00077
  electron	         1	   0.64861	  -0.00144	   0.00123	  -0.00147	   0.00073
  electron	        -1	   0.64882	   0.00148	  -0.00146	   0.00136	   0.00054
  electron	         1	   0.64882	  -0.00148	   0.00146	   0.00136	   0.00054
  electron	        -1	   0.64861	   0.00144	  -0.00123	  -0.00147	   0.00073
  electron	         1	   0.65547	   0.00025	   0.00214	   0.00004	   0.00070
  electron	        -1	   0.64170	   0.00012	  -0.00057	   0.00003	   0.00121
  electron	         1	   0.64170	  -0.00010	   0.00057	   0.00003	   0.00121
  electron	        -1	   0.65547	   0.00010	  -0.00214	   0.00004	   0.00070
  electron	         1	   0.64942	  -0.00147	  -0.00015	  -0.00018	   0.00090
  electron	        -1	   0.64967	   0.00166	   0.00008	   0.00004	   0.00085
  electron	         1	   0.64967	  -0.00166	  -0.00008	   0.00004	   0.00085
  electron	        -1	   0.64942	   0.00147	   0.00015	  -0.00018	   0.00090
  electron	         1	   0.64588	   0.00113	  -0.00004	  -0.00111	   0.00096
  electron	        -1	   0.65219	  -0.00195	   0.00017	   0.00168	   0.00060
  electron	         1	   0.65219	   0.00195	  -0.00017	   0.00168	   0.00060
  electron	        -1	   0.64588	  -0.00113	   0.00004	  -0.00111	   0.00096
  electron	         1	   0.64563	   0.00008	   0.00008	  -0.00007	   0.00127
  electron	        -1	   0.65318	  -0.00004	  -0.00005	   0.00006	   0.00102
  electron	         1	   0.65318	   0.00005	   0.00005	   0.00006	   0.00102
  electron	        -1	   0.64563	   0.00009	  -0.00008	  -0.00007	   0.00127
  electron	         1	   0.64587	   0.00102	  -0.00016	   0.00113	   0.00079
  electron	        -1	   0.65226	  -0.00184	  -0.00008	  -0.00184	   0.00069
  electron	         1	   0.65226	   0.00184	  -0.00009	  -0.00184	   0.00069
  electron	        -1	   0.64587	  -0.00102	   0.00016	   0.00113	   0.00079
  electron	         1	   0.64615	  -0.00001	  -0.00002	  -0.00004	   0.00121
  electron	        -1	   0.65273	  -0.00010	   0.00008	  -0.00020	   0.00098
  electron	         1	   0.65273	   0.00009	  -0.00008	  -0.00020	   0.00098
  electron	        -1	   0.64615	   0.00000	   0.00002	  -0.00004	   0.00121
  electron	         1	   0.64535	   0.00098	  -0.00007	  -0.00115	   0.00087
  electron	        -1	   0.65267	  -0.00207	   0.00005	   0.00184	   0.00062
  electron	         1	   0.65267	   0.00173	  -0.00005	   0.00184	   0.00062
  electron	        -1	   0.64535	  -0.00099	   0.00007	  -0.00115	   0.00087
  electron	         1	   0.64165	   0.00064	   0.00008	   0.00007	   0.00126
  electron	        -1	   0.65565	  -0.00208	  -0.00012	   0.00007	   0.00072
  electron	         1	   0.65565	   0.00208	   0.00012	   0.00007	   0.00072
  electron	        -1	   0.64165	  -0.00064	  -0.00008	   0.00007	   0.00126
  electron	         1	   0.64937	  -0.00023	   0.00025	   0.00138	   0.00095
  electron	        -1	   0.64937	  -0.00009	   0.00016	  -0.00130	   0.00094
  electron	         1	   0.64937	   0.00009	  -0.00016	  -0.00130	   0.00094
  electron	        -1	   0.64937	   0.00023	  -0.00025	   0.00138	   0.00094
  electron	         1	  -0.02392	   0.00480	   0.01053	   0.00508	  -0.00161
  electron	        -1	  -0.02392	  -0.00480	  -0.01053	   0.00508	  -0.00161
  electron	         1	  -0.02054	   0.00487	   0.00993	  -0.00492	  -0.00192
  electron	        -1	  -0.02054	  -0.00487	  -0.00993	  -0.00492	  -0.00192
  electron	         1	  -0.03248	   0.01666	   0.01127	  -0.00540	   0.00022
  electron	        -1	  -0.03248	  -0.01665	  -0.01127	  -0.00540	   0.00022
  electron	         1	  -0.01683	  -0.00002	   0.01509	   0.00485	  -0.00229
  electron	        -1	  -0.01683	   0.00003	  -0.01509	   0.00485	  -0.00229
  electron	        -1	  -0.02053	  -0.00006	   0.01038	  -0.00015	  -0.00196
  electron	         1	  -0.02053	  -0.00018	  -0.01038	  -0.00015	  -0.00196
  electron	         1	  -0.02832	   0.01694	  -0.01076	  -0.00532	  -0.00068
  electron	        -1	  -0.02832	  -0.01694	   0.01076	  -0.00532	  -0.00068
  electron	        -1	  -0.01324	  -0.00982	   0.00970	  -0.00006	  -0.00252
  electron	         1	  -0.01324	   0.00982	  -0.00971	  -0.00006	  -0.00252
  electron	        -1	  -0.02425	  -0.01017	   0.01637	  -0.00579	  -0.00145
  electron	         1	  -0.02425	   0.01017	  -0.01637	  -0.00579	  -0.00145
  electron	        -1	  -0.03572	   0.00607	  -0.00581	  -0.00005	   0.00087
  electron	         1	  -0.03572	  -0.00607	   0.00582	  -0.00005	   0.00087
  electron	        -1	  -0.02771	   0.00532	   0.00015	  -0.00538	  -0.00098
  electron	         1	  -0.02771	  -0.00532	  -0.00015	  -0.00538	  -0.00098
  electron	         1	  -0.02064	  -0.01536	   0.00435	   0.00002	  -0.00187
  electron	        -1	  -0.02064	   0.01536	  -0.00435	   0.00002	  -0.00187
  electron	        -1	  -0.03186	  -0.00055	  -0.00535	   0.00562	  -0.00007
  electron	         1	  -0.03186	   0.00055	   0.00535	   0.00562	  -0.00007
  electron	        -1	  -0.03190	   0.00028	   0.00546	   0.00597	  -0.00005
  electron	         1	  -0.03190	  -0.00004	  -0.00547	   0.00597	  -0.00005
  electron	        -1	  -0.02058	   0.01530	  -0.00023	  -0.00459	  -0.00191
  electron	         1	  -0.02058	  -0.01530	   0.00023	  -0.00459	  -0.00191
  electron	         1	  -0.02401	  -0.01072	  -0.00469	   0.00522	  -0.00158
  electron	        -1	  -0.02401	   0.01072	   0.00469	   0.00522	  -0.00158
  electron	        -1	  -0.02443	   0.00999	   0.00478	   0.00490	  -0.00138
  electron	         1	  -0.02443	  -0.00999	  -0.00478	   0.00490	  -0.00138


---------------
 Total Energy  
---------------


Etot =	 -197.359494197


Ediff =  0.297641084389
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44151	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44151	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44052	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44052	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43972	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43972	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44133	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44133	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44148	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44147	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44032	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44032	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44258	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44258	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44090	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44090	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43945	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43945	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44127	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44127	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43955	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43955	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44086	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44087	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43922	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43922	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44155	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44155	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44056	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44056	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44067	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44063	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65223	  -0.00585	   0.00693	  -0.00014	   0.00262
  electron	        -1	   0.64627	  -0.00832	   0.00751	   0.00011	   0.00020
  electron	         1	   0.64627	   0.00832	  -0.00751	   0.00011	   0.00020
  electron	        -1	   0.65223	   0.00586	  -0.00693	  -0.00014	   0.00261
  electron	         1	   0.64910	  -0.00411	   0.00284	   0.00058	  -0.00025
  electron	        -1	   0.64917	  -0.00038	   0.00167	  -0.00213	  -0.00020
  electron	         1	   0.64917	   0.00038	  -0.00166	  -0.00213	  -0.00020
  electron	        -1	   0.64910	   0.00393	  -0.00284	   0.00058	  -0.00025
  electron	         1	   0.65495	   0.00230	   0.01453	   0.00048	   0.00318
  electron	        -1	   0.64116	   0.00150	   0.01655	  -0.00376	  -0.00179
  electron	         1	   0.64116	  -0.00150	  -0.01656	  -0.00376	  -0.00179
  electron	        -1	   0.65495	  -0.00230	  -0.01471	   0.00048	   0.00318
  electron	         1	   0.64551	  -0.00614	  -0.00633	   0.00152	   0.00100
  electron	        -1	   0.65288	  -0.00504	  -0.00580	   0.00100	   0.00290
  electron	         1	   0.65288	   0.00504	   0.00563	   0.00100	   0.00290
  electron	        -1	   0.64551	   0.00615	   0.00633	   0.00152	   0.00100
  electron	         1	   0.64548	  -0.00413	   0.00766	   0.01114	   0.00097
  electron	        -1	   0.65326	  -0.00135	   0.00400	   0.00243	   0.00275
  electron	         1	   0.65325	   0.00135	  -0.00383	   0.00243	   0.00276
  electron	        -1	   0.64548	   0.00414	  -0.00765	   0.01114	   0.00097
  electron	         1	   0.65530	   0.01697	  -0.00095	   0.00246	   0.00300
