----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.63536	   0.04640	   0.00012	   0.04636	  -0.02327
  electron	         1	   0.63160	  -0.04638	  -0.00009	  -0.00011	  -0.02391
  electron	        -1	   0.64617	   0.04921	   0.00030	   0.00013	  -0.02055
  electron	         1	   0.64617	  -0.04921	  -0.00030	   0.00013	  -0.02055
  electron	        -1	   0.63160	   0.04638	   0.00009	  -0.00011	  -0.02391
  electron	         1	   0.63929	   0.00020	  -0.00043	  -0.04715	  -0.02263
  electron	        -1	   0.63929	   0.00017	   0.00016	   0.04696	  -0.02263
  electron	         1	   0.63929	  -0.00018	  -0.00016	   0.04696	  -0.02263
  electron	        -1	   0.63929	  -0.00020	   0.00043	  -0.04715	  -0.02263
  electron	         1	  -0.02321	   0.00474	   0.01027	   0.00499	   0.00382
  electron	        -1	  -0.02321	  -0.00474	  -0.01027	   0.00499	   0.00382
  electron	         1	  -0.02009	   0.00483	   0.00978	  -0.00487	   0.00264
  electron	        -1	  -0.02009	  -0.00483	  -0.00977	  -0.00487	   0.00264
  electron	         1	  -0.03084	   0.01601	   0.01081	  -0.00523	   0.00750
  electron	        -1	  -0.03084	  -0.01601	  -0.01081	  -0.00523	   0.00750
  electron	         1	  -0.01670	  -0.00004	   0.01483	   0.00481	   0.00125
  electron	        -1	  -0.01670	   0.00004	  -0.01483	   0.00481	   0.00125
  electron	        -1	  -0.02009	  -0.00004	   0.01013	  -0.00009	   0.00262
  electron	         1	  -0.02009	  -0.00016	  -0.01013	  -0.00009	   0.00262
  electron	         1	  -0.02709	   0.01625	  -0.01039	  -0.00519	   0.00565
  electron	        -1	  -0.02709	  -0.01625	   0.01038	  -0.00519	   0.00565
  electron	        -1	  -0.01344	  -0.00969	   0.00962	  -0.00005	   0.00006
  electron	         1	  -0.01344	   0.00969	  -0.00962	  -0.00005	   0.00006
  electron	        -1	  -0.02345	  -0.00994	   0.01583	  -0.00552	   0.00397
  electron	         1	  -0.02345	   0.00994	  -0.01583	  -0.00552	   0.00397
  electron	        -1	  -0.03388	   0.00574	  -0.00553	  -0.00004	   0.00892
  electron	         1	  -0.03388	  -0.00575	   0.00553	  -0.00004	   0.00892
  electron	        -1	  -0.02668	   0.00516	   0.00012	  -0.00519	   0.00543
  electron	         1	  -0.02668	  -0.00516	  -0.00012	  -0.00519	   0.00543
  electron	         1	  -0.02017	  -0.01502	   0.00442	   0.00002	   0.00269
  electron	        -1	  -0.02017	   0.01502	  -0.00442	   0.00002	   0.00269
  electron	        -1	  -0.03040	  -0.00043	  -0.00517	   0.00536	   0.00722
  electron	         1	  -0.03040	   0.00042	   0.00517	   0.00536	   0.00722
  electron	        -1	  -0.03043	   0.00019	   0.00528	   0.00566	   0.00724
  electron	         1	  -0.03043	   0.00001	  -0.00528	   0.00566	   0.00724
  electron	        -1	  -0.02012	   0.01501	  -0.00017	  -0.00461	   0.00266
  electron	         1	  -0.02012	  -0.01501	   0.00017	  -0.00461	   0.00266
  electron	         1	  -0.02328	  -0.01040	  -0.00466	   0.00511	   0.00385
  electron	        -1	  -0.02328	   0.01040	   0.00466	   0.00511	   0.00385
  electron	        -1	  -0.02362	   0.00982	   0.00476	   0.00483	   0.00419
  electron	         1	  -0.02362	  -0.00982	  -0.00476	   0.00483	   0.00419


---------------
 Total Energy  
---------------


Etot =	 -197.348522999


Ediff =  0.739169314726
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43994	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43994	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44015	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44015	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43985	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43985	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43972	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43972	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44019	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44018	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44029	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44029	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43909	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43909	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43967	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43967	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44013	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44013	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43938	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43938	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43984	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43984	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43967	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43967	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44022	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44022	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43995	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43995	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65170	   0.00145	  -0.00174	  -0.00001	   0.00060
  electron	        -1	   0.64564	  -0.00099	   0.00100	  -0.00002	   0.00085
  electron	         1	   0.64564	   0.00099	  -0.00100	  -0.00002	   0.00085
  electron	        -1	   0.65170	  -0.00145	   0.00174	  -0.00001	   0.00060
  electron	         1	   0.64903	  -0.00156	  -0.00011	   0.00000	   0.00099
  electron	        -1	   0.64904	   0.00136	  -0.00004	   0.00011	   0.00097
  electron	         1	   0.64904	  -0.00136	   0.00004	   0.00011	   0.00097
  electron	        -1	   0.64903	   0.00156	   0.00011	   0.00000	   0.00099
  electron	         1	   0.65515	  -0.00010	  -0.00205	  -0.00001	   0.00080
  electron	        -1	   0.64170	  -0.00004	   0.00075	   0.00018	   0.00118
  electron	         1	   0.64170	   0.00005	  -0.00075	   0.00018	   0.00118
  electron	        -1	   0.65515	   0.00011	   0.00206	  -0.00001	   0.00080
  electron	         1	   0.64499	  -0.00107	  -0.00103	  -0.00009	   0.00089
  electron	        -1	   0.65226	   0.00162	   0.00204	  -0.00004	   0.00060
  electron	         1	   0.65226	  -0.00162	  -0.00204	  -0.00004	   0.00060
  electron	        -1	   0.64499	   0.00107	   0.00103	  -0.00009	   0.00089
  electron	         1	   0.64497	   0.00017	   0.00099	   0.00119	   0.00090
  electron	        -1	   0.65247	   0.00008	  -0.00176	  -0.00183	   0.00059
  electron	         1	   0.65248	  -0.00007	   0.00193	  -0.00183	   0.00059
  electron	        -1	   0.64497	  -0.00017	  -0.00098	   0.00119	   0.00090
  electron	         1	   0.65536	  -0.00199	   0.00005	  -0.00008	   0.00095
  electron	        -1	   0.64165	   0.00086	   0.00000	   0.00011	   0.00120
  electron	         1	   0.64165	  -0.00086	  -0.00000	   0.00011	   0.00120
  electron	        -1	   0.65536	   0.00199	  -0.00005	  -0.00008	   0.00095
  electron	         1	   0.64836	  -0.00152	   0.00115	  -0.00139	   0.00068
  electron	        -1	   0.64857	   0.00138	  -0.00154	   0.00128	   0.00050
  electron	         1	   0.64857	  -0.00138	   0.00153	   0.00128	   0.00050
  electron	        -1	   0.64836	   0.00152	  -0.00149	  -0.00139	   0.00068
  electron	         1	   0.65524	   0.00008	   0.00218	   0.00005	   0.00088
  electron	        -1	   0.64152	   0.00011	  -0.00085	   0.00003	   0.00116
  electron	         1	   0.64152	  -0.00010	   0.00085	   0.00003	   0.00116
  electron	        -1	   0.65524	   0.00010	  -0.00219	   0.00005	   0.00088
  electron	         1	   0.64917	  -0.00140	  -0.00015	  -0.00017	   0.00089
  electron	        -1	   0.64941	   0.00158	   0.00008	   0.00003	   0.00085
  electron	         1	   0.64941	  -0.00158	  -0.00008	   0.00003	   0.00085
  electron	        -1	   0.64917	   0.00140	   0.00015	  -0.00017	   0.00089
  electron	         1	   0.64563	   0.00106	  -0.00003	  -0.00105	   0.00088
  electron	        -1	   0.65193	  -0.00167	   0.00016	   0.00160	   0.00062
  electron	         1	   0.65192	   0.00185	  -0.00016	   0.00160	   0.00062
  electron	        -1	   0.64563	  -0.00106	   0.00004	  -0.00105	   0.00088
  electron	         1	   0.64538	   0.00007	   0.00009	  -0.00007	   0.00119
  electron	        -1	   0.65287	  -0.00002	  -0.00005	   0.00006	   0.00093
  electron	         1	   0.65287	   0.00003	   0.00005	   0.00006	   0.00094
  electron	        -1	   0.64538	   0.00010	  -0.00009	  -0.00007	   0.00119
  electron	         1	   0.64566	   0.00130	  -0.00016	   0.00106	   0.00085
  electron	        -1	   0.65196	  -0.00156	  -0.00010	  -0.00176	   0.00058
  electron	         1	   0.65196	   0.00156	  -0.00008	  -0.00176	   0.00058
  electron	        -1	   0.64566	  -0.00130	   0.00015	   0.00106	   0.00085
  electron	         1	   0.64590	  -0.00001	  -0.00002	  -0.00004	   0.00115
  electron	        -1	   0.65243	  -0.00007	   0.00009	  -0.00021	   0.00089
  electron	         1	   0.65243	   0.00007	  -0.00009	  -0.00021	   0.00089
  electron	        -1	   0.64590	   0.00001	   0.00002	  -0.00004	   0.00115
  electron	         1	   0.64511	   0.00093	  -0.00007	  -0.00108	   0.00077
  electron	        -1	   0.65240	  -0.00179	   0.00007	   0.00175	   0.00065
  electron	         1	   0.65240	   0.00179	  -0.00007	   0.00175	   0.00065
  electron	        -1	   0.64511	  -0.00093	   0.00007	  -0.00108	   0.00077
  electron	         1	   0.64146	   0.00075	   0.00008	   0.00007	   0.00122
  electron	        -1	   0.65538	  -0.00212	  -0.00011	   0.00007	   0.00078
  electron	         1	   0.65538	   0.00212	   0.00011	   0.00007	   0.00078
  electron	        -1	   0.64146	  -0.00075	  -0.00008	   0.00007	   0.00122
  electron	         1	   0.64911	  -0.00022	   0.00024	   0.00147	   0.00093
  electron	        -1	   0.64911	  -0.00009	   0.00016	  -0.00122	   0.00092
  electron	         1	   0.64911	   0.00008	  -0.00016	  -0.00122	   0.00092
  electron	        -1	   0.64911	   0.00022	  -0.00024	   0.00147	   0.00092
  electron	         1	  -0.02428	   0.00478	   0.01048	   0.00505	  -0.00154
  electron	        -1	  -0.02428	  -0.00478	  -0.01047	   0.00505	  -0.00154
  electron	         1	  -0.02092	   0.00485	   0.00988	  -0.00490	  -0.00192
  electron	        -1	  -0.02092	  -0.00485	  -0.00988	  -0.00490	  -0.00192
  electron	         1	  -0.03276	   0.01655	   0.01120	  -0.00537	   0.00040
  electron	        -1	  -0.03276	  -0.01655	  -0.01120	  -0.00537	   0.00040
  electron	         1	  -0.01724	  -0.00002	   0.01502	   0.00483	  -0.00235
  electron	        -1	  -0.01724	   0.00003	  -0.01502	   0.00483	  -0.00235
  electron	        -1	  -0.02092	  -0.00006	   0.01032	  -0.00014	  -0.00195
  electron	         1	  -0.02092	  -0.00018	  -0.01032	  -0.00014	  -0.00195
  electron	         1	  -0.02863	   0.01683	  -0.01070	  -0.00530	  -0.00055
  electron	        -1	  -0.02863	  -0.01683	   0.01069	  -0.00530	  -0.00055
  electron	        -1	  -0.01369	  -0.00977	   0.00967	  -0.00006	  -0.00265
  electron	         1	  -0.01368	   0.00978	  -0.00967	  -0.00006	  -0.00265
  electron	        -1	  -0.02460	  -0.01012	   0.01627	  -0.00575	  -0.00138
  electron	         1	  -0.02460	   0.01012	  -0.01627	  -0.00575	  -0.00138
  electron	        -1	  -0.03598	   0.00602	  -0.00577	  -0.00004	   0.00112
  electron	         1	  -0.03598	  -0.00602	   0.00577	  -0.00005	   0.00112
  electron	        -1	  -0.02804	   0.00529	   0.00015	  -0.00535	  -0.00084
  electron	         1	  -0.02804	  -0.00529	  -0.00015	  -0.00535	  -0.00084
  electron	         1	  -0.02102	  -0.01528	   0.00434	   0.00001	  -0.00187
  electron	        -1	  -0.02102	   0.01528	  -0.00434	   0.00002	  -0.00187
  electron	        -1	  -0.03216	  -0.00054	  -0.00532	   0.00558	   0.00012
  electron	         1	  -0.03216	   0.00053	   0.00532	   0.00558	   0.00012
  electron	        -1	  -0.03219	   0.00027	   0.00543	   0.00593	   0.00013
  electron	         1	  -0.03220	  -0.00004	  -0.00543	   0.00593	   0.00013
  electron	        -1	  -0.02096	   0.01522	  -0.00023	  -0.00458	  -0.00191
  electron	         1	  -0.02096	  -0.01523	   0.00023	  -0.00458	  -0.00191
  electron	         1	  -0.02437	  -0.01066	  -0.00467	   0.00520	  -0.00151
  electron	        -1	  -0.02437	   0.01065	   0.00467	   0.00520	  -0.00151
  electron	        -1	  -0.02478	   0.00994	   0.00476	   0.00488	  -0.00132
  electron	         1	  -0.02478	  -0.00995	  -0.00476	   0.00488	  -0.00132


---------------
 Total Energy  
---------------


Etot =	 -197.359327091


Ediff =  0.293994321399
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44111	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44111	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43963	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43963	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43874	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43874	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44070	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44070	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43889	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43889	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44181	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44181	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43952	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43952	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43832	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43832	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44035	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44035	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43908	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43908	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43999	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43999	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43867	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43867	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44067	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44067	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43956	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43956	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43969	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43969	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65224	  -0.00008	   0.00486	  -0.00048	   0.00339
  electron	        -1	   0.64622	  -0.00927	   0.00879	   0.00011	   0.00058
  electron	         1	   0.64622	   0.00911	  -0.00879	   0.00011	   0.00058
  electron	        -1	   0.65224	   0.00008	  -0.00485	  -0.00048	   0.00339
  electron	         1	   0.64884	   0.00231	   0.00266	   0.00091	  -0.00030
  electron	        -1	   0.64891	   0.00166	   0.00198	  -0.00213	  -0.00022
  electron	         1	   0.64891	  -0.00166	  -0.00198	  -0.00212	  -0.00022
  electron	        -1	   0.64884	  -0.00230	  -0.00266	   0.00091	  -0.00030
  electron	         1	   0.65452	   0.00214	   0.01215	   0.00065	   0.00272
  electron	        -1	   0.64096	   0.00167	   0.01402	  -0.00376	  -0.00182
  electron	         1	   0.64096	  -0.00166	  -0.01403	  -0.00376	  -0.00182
  electron	        -1	   0.65452	  -0.00213	  -0.01232	   0.00064	   0.00272
  electron	         1	   0.64513	  -0.00756	  -0.00822	   0.00136	   0.00040
  electron	        -1	   0.65281	  -0.00328	  -0.01158	   0.00101	   0.00356
  electron	         1	   0.65281	   0.00310	   0.01158	   0.00100	   0.00356
  electron	        -1	   0.64513	   0.00756	   0.00822	   0.00136	   0.00040
  electron	         1	   0.64514	  -0.00429	   0.00938	   0.00503	   0.00045
  electron	        -1	   0.65319	  -0.00101	   0.00575	   0.00807	   0.00340
  electron	         1	   0.65318	   0.00102	  -0.00993	   0.00807	   0.00341
  electron	        -1	   0.64514	   0.00430	  -0.00952	   0.00503	   0.00045
  electron	         1	   0.65444	   0.01039	  -0.00077	   0.00279	   0.00128
